X,uniform,textured
3505,0.089915597,0.09214029
3506,0.027906466,0.028030555
3507,0.032461008,0.032487598
3508,0.087875299,0.105546738
3509,0.031929978,0.03095806
3510,0.05302328,0.053301448
3514,0.085552939,0.111791162
3515,0.034592105,0.039516425
3516,0.031189913,0.028407831
352,0.018932651,0.051443703
353,0.018898399,0.045600548
354,0.028307783,0.045838048
355,0.022722485,0.028783844
3553,0.087680716,0.094540084
3554,0.040718259,0.041876552
3555,0.034902025,0.033389762
356,0.022324402,0.040111229
3562,0.091327586,0.094547715
3563,0.033315816,0.042243895
3564,0.033262216,0.041208426
357,0.024407425,0.035231227
358,0.026184264,0.038410611
3580,0.083602842,0.088680509
3581,0.047011037,0.059999908
3582,0.029113258,0.029748742
3586,0.03945593,0.084684623
3587,0.040831748,0.052484366
3588,0.030759879,0.030126071
359,0.024840274,0.046708196
3592,0.031159339,0.062525493
3593,0.04291273,0.051188004
3594,0.034295538,0.035136568
3595,0.034709977,0.069169622
3596,0.086023145,0.081557155
3597,0.023001024,0.035550054
3598,0.086346382,0.08824318
3599,0.026672782,0.042061716
36,0.104468138,0.101509643
360,0.030239476,0.046808614
3600,0.057870225,0.065904916
3601,0.087487002,0.088869486
3602,0.075591501,0.076832244
3603,0.035141553,0.040706637
361,0.026702798,0.050926036
3610,0.084210716,0.081321744
3611,0.054336706,0.060454896
3612,0.065510268,0.072593072
3613,0.066326889,0.087650613
3614,0.075720159,0.07401817
3615,0.030750559,0.038149991
3616,0.091598003,0.094171161
3617,0.066963697,0.072123278
3618,0.070033514,0.069483069
362,0.024607331,0.040262655
3622,0.070483486,0.095280738
3623,0.083685487,0.088213019
3624,0.058921118,0.057796762
363,0.020299766,0.043529461
3661,0.031820163,0.079174383
3662,0.022844181,0.052806287
3663,0.076971179,0.078258787
3670,0.09492589,0.090257203
3671,0.0253357,0.050590542
3672,0.088551483,0.087646372
3688,0.07322143,0.08232404
3689,0.041276628,0.04139169
3690,0.038557989,0.03776032
3694,0.052072803,0.071881622
3695,0.03855576,0.036974195
3696,0.034067824,0.034072158
37,0.084033882,0.083583298
370,0.026934783,0.037778815
3700,0.071149242,0.067716995
3701,0.036811214,0.036179054
3702,0.033273446,0.033248633
3703,0.055988242,0.070914784
3704,0.026465113,0.02590315
3705,0.026209188,0.025856197
3706,0.030439576,0.080369206
3707,0.044942893,0.042194608
3708,0.038015093,0.037870795
3709,0.090082093,0.09738217
371,0.027035101,0.056396029
3710,0.034292267,0.034307109
3711,0.035037535,0.033292116
3718,0.061836436,0.075958589
3719,0.038344159,0.036561054
372,0.023216941,0.034930436
3720,0.030327221,0.0302074
3721,0.031530008,0.068617178
3722,0.036083699,0.03651945
3723,0.046685398,0.045809943
3724,0.046494947,0.084204197
3725,0.042194451,0.04149623
3726,0.036679276,0.035915059
373,0.028317395,0.043494968
3730,0.080319545,0.095051039
3731,0.032739247,0.031857459
3732,0.031063515,0.030882617
374,0.02086273,0.033053926
375,0.023803743,0.058412015
376,0.033295918,0.043077923
3769,0.10117004,0.098810724
377,0.0319677,0.03729731
3770,0.039378868,0.037545289
3771,0.034678774,0.034553865
3778,0.094876593,0.105024872
3779,0.040601511,0.040544835
378,0.03163965,0.046241067
3780,0.034247849,0.033173969
3796,0.096718235,0.101190603
3797,0.090707614,0.097857486
3798,0.056007998,0.082138954
38,0.074104307,0.079087484
3802,0.081015219,0.09827645
3803,0.032370892,0.088195044
3804,0.050414033,0.066969396
3808,0.056363785,0.087932463
3809,0.036677588,0.064539153
3810,0.04084253,0.063537184
3811,0.046739,0.098756198
3812,0.071724823,0.104083466
3813,0.086790886,0.08608907
3814,0.050824176,0.082372482
3815,0.051061881,0.082156685
3816,0.098608324,0.095518795
3817,0.052600301,0.088530162
3818,0.074042575,0.091874961
3819,0.051285318,0.097809217
382,0.02167258,0.031351981
3826,0.093161677,0.094196173
3827,0.082744741,0.08923726
3828,0.057387104,0.080205675
3829,0.042502904,0.08821437
383,0.021488336,0.045385564
3830,0.039456297,0.071768723
3831,0.065798393,0.086781801
3832,0.060487181,0.080461365
3833,0.035888682,0.087513126
3834,0.100359889,0.100477034
3838,0.048069898,0.095005748
3839,0.030798567,0.066170196
384,0.026774625,0.04358921
3840,0.072098838,0.091228992
3877,0.046418691,0.078077343
3878,0.078461032,0.087813673
3879,0.075327772,0.095112674
3886,0.091900859,0.093419012
3887,0.0551273,0.09169252
3888,0.07633013,0.093273797
39,0.092928442,0.099249613
421,0.032472163,0.041453458
422,0.041969337,0.039580799
423,0.032551834,0.037526076
430,0.020900062,0.057070533
431,0.027589057,0.04982917
432,0.027676293,0.054548781
448,0.0347482,0.055347077
449,0.069858422,0.103549644
450,0.03601017,0.034669344
454,0.026914907,0.042500826
455,0.093726485,0.103341216
456,0.037449487,0.037185849
46,0.092237679,0.095287492
460,0.023191823,0.024942821
461,0.084481749,0.098549534
462,0.028165325,0.028131095
463,0.031342546,0.034463053
464,0.081686017,0.108298738
465,0.02570402,0.02520542
466,0.036957585,0.044675698
467,0.091357961,0.096455574
468,0.033891065,0.033202788
469,0.035730664,0.049788833
47,0.08936357,0.089395628
470,0.083352323,0.103511913
471,0.03694297,0.032933276
478,0.027670908,0.034378772
479,0.084791084,0.087208972
48,0.052040971,0.100981528
480,0.037076698,0.036911794
481,0.024196574,0.031112006
482,0.062392009,0.094689792
483,0.028750633,0.028679497
484,0.031667339,0.038300397
485,0.100520757,0.109098324
486,0.044144262,0.043630805
49,0.10025159,0.095332995
490,0.03277454,0.051210138
491,0.083314991,0.095392441
492,0.029918393,0.029884965
50,0.043114796,0.077443305
51,0.08312792,0.099572145
52,0.084677249,0.090403517
529,0.036017465,0.049469075
53,0.08374706,0.100048534
530,0.078705874,0.100505078
531,0.036631393,0.036393726
538,0.038827807,0.037234479
539,0.068701884,0.107157493
54,0.09814344,0.097891849
540,0.03523986,0.034641336
556,0.07717065,0.105578052
557,0.039440935,0.080106048
558,0.075187782,0.087743548
562,0.056551756,0.109837578
563,0.027993175,0.055072348
564,0.078146016,0.08954188
568,0.050961746,0.095752757
569,0.024311508,0.051837879
570,0.065608273,0.107939424
571,0.045602462,0.072004147
572,0.025541278,0.042146964
573,0.037381812,0.067773728
574,0.080342279,0.09102785
575,0.027889555,0.066317791
576,0.040278037,0.076127158
577,0.044241886,0.097697195
578,0.053784599,0.075101272
579,0.07782503,0.092538354
58,0.097326624,0.099798662
586,0.052736024,0.107158273
587,0.028928948,0.057406103
588,0.077870463,0.09368014
589,0.049618799,0.084937415
59,0.094600983,0.09401781
590,0.032936236,0.047385656
591,0.065217086,0.094961396
592,0.075329921,0.090782827
593,0.035925358,0.074005815
594,0.047531267,0.077087527
598,0.058422735,0.096395278
599,0.042317687,0.053092347
60,0.092714741,0.099682519
600,0.065238026,0.085990702
637,0.060237553,0.092562382
638,0.032104206,0.053693751
639,0.081510778,0.091031981
646,0.053065921,0.091561362
647,0.028822195,0.071461746
648,0.040325459,0.085189131
664,0.044950755,0.06135718
665,0.027530714,0.038946696
666,0.035698504,0.049846743
670,0.031059097,0.076739335
671,0.027066477,0.050431394
672,0.037278675,0.057101873
676,0.027741646,0.064639493
677,0.023414391,0.037759154
678,0.031723456,0.047242118
679,0.024132564,0.062182784
680,0.027655934,0.037576876
681,0.02432615,0.034437526
682,0.032358567,0.06745608
683,0.031481836,0.036370371
684,0.044714018,0.056523464
685,0.029561772,0.074214561
686,0.029338699,0.031980702
687,0.035739869,0.052294809
694,0.045608425,0.074305866
695,0.029844841,0.048473198
696,0.02737821,0.047309804
697,0.025266182,0.051627817
698,0.026392975,0.034483402
699,0.033082395,0.031388143
700,0.037815243,0.062547044
701,0.032740886,0.045870603
702,0.031723239,0.04396108
706,0.041604788,0.052972419
707,0.021139227,0.036599272
708,0.029352508,0.04648366
745,0.028715704,0.068322662
746,0.033161202,0.032777274
747,0.036867464,0.040731135
754,0.026091249,0.059668029
755,0.031975242,0.040485775
756,0.029028535,0.054485755
772,0.037884083,0.077970409
773,0.030029165,0.03654175
774,0.034677657,0.03401344
778,0.03341449,0.063118375
779,0.028550759,0.029927335
780,0.034126233,0.029741665
784,0.047582404,0.048772106
785,0.025291934,0.029802085
786,0.03364917,0.031729288
787,0.067020045,0.084054861
788,0.027027767,0.024851237
789,0.026408255,0.024382595
790,0.047003461,0.066910177
791,0.040090119,0.036569284
792,0.034485459,0.033087939
793,0.036529395,0.063498155
794,0.025416537,0.025146218
795,0.029577385,0.028765515
802,0.045721748,0.075994972
803,0.035493454,0.033008489
804,0.033852187,0.03323314
805,0.029634344,0.060873466
806,0.027307339,0.026755166
807,0.03743654,0.036616618
808,0.030312278,0.049310306
809,0.030435849,0.02962966
810,0.041243513,0.03956906
814,0.032194248,0.034205115
815,0.027585768,0.030850111
816,0.02783564,0.032264409
853,0.0393473,0.058272743
854,0.036806694,0.036318193
855,0.042161285,0.040953402
862,0.043733295,0.071251816
863,0.033947329,0.04036968
864,0.032187419,0.032130685
880,0.079473955,0.110900587
881,0.040074444,0.087965221
882,0.036098891,0.033354983
886,0.089215696,0.111148181
887,0.054383393,0.083902099
888,0.029239581,0.030381429
892,0.081716166,0.102954887
893,0.032206541,0.049537537
894,0.033207003,0.030821944
895,0.077360075,0.112084402
896,0.028743069,0.047665142
897,0.023869761,0.024068594
898,0.092682718,0.110296178
899,0.084752356,0.090876945
900,0.042319879,0.037997451
901,0.084836756,0.099958049
902,0.075700931,0.087338893
903,0.03180155,0.030346596
910,0.088778939,0.10593835
911,0.038106441,0.06679831
912,0.032861444,0.032625563
913,0.09851191,0.098299742
914,0.050422748,0.069047292
915,0.030128331,0.029261677
916,0.090914446,0.093223817
917,0.044148556,0.070473431
918,0.030869876,0.03051435
922,0.085857098,0.094462743
923,0.053589139,0.05738913
924,0.032533252,0.030349131
961,0.0885561,0.102754818
962,0.091668696,0.092844622
963,0.034644367,0.034784308
97,0.093068427,0.09342495
970,0.086287965,0.102843051
971,0.10217784,0.099242797
972,0.028584936,0.046000569
98,0.100541771,0.099712503
988,0.046588866,0.053918394
989,0.043176829,0.050843301
99,0.086247744,0.109530574
990,0.034621974,0.04616692
994,0.024930656,0.033869971
995,0.031540214,0.06447914
996,0.046554063,0.061504411
