onelayer_lighting,onelayer_shape,threelayer_lighting,threelayer_shape
0.085434563,0.087712727,0.082857974,0.074401423
0.091441192,0.091049388,0.087844238,0.082045391
0.033436302,0.034626216,0.032845624,0.024266992
0.09338697,0.093378611,0.091426633,0.06969098
0.031155679,0.03410567,0.038452551,0.032441754
0.03221488,0.029976951,0.037536025,0.033678934
0.08900243,0.092699543,0.072289981,0.072782628
0.038497705,0.041195326,0.061172206,0.05662458
0.034684055,0.031849355,0.050600272,0.050911576
0.087724037,0.088745475,0.082578696,0.078993149
0.098881982,0.094798669,0.142640114,0.129206181
0.025423096,0.029821873,0.05951415,0.054855417
0.031256974,0.031885743,0.041279826,0.047218006
0.028106593,0.026904285,0.015499805,0.022498813
0.027948335,0.028435512,0.023278009,0.02805071
0.029732961,0.026493045,0.072386339,0.071253829
0.0228914,0.021957049,0.040869612,0.039902963
0.058250725,0.054277703,0.058971222,0.050439265
0.02443978,0.025818994,0.025683129,0.027815977
0.029159073,0.030290058,0.045161407,0.048306439
0.054852229,0.052226473,0.06435138,0.067096949
0.029642202,0.031876143,0.043578606,0.043895185
0.029873407,0.023354383,0.02656571,0.024715479
0.033403624,0.026223954,0.043964144,0.048589345
0.034688886,0.032902692,0.052924037,0.047869023
0.028093053,0.030014368,0.041706927,0.036575433
0.032370821,0.032069698,0.055678252,0.05711164
0.042257529,0.042225435,0.066104941,0.059376393
0.041071516,0.040265832,0.059641927,0.063357107
0.033431482,0.03713667,0.029618351,0.026916746
0.029089173,0.034356166,0.033008557,0.039559729
0.032078203,0.027799217,0.023627991,0.024165083
0.029115589,0.029562693,0.019655172,0.035588395
0.025562342,0.024463277,0.041877691,0.039185956
0.031495862,0.030434461,0.057337128,0.055992711
0.048852716,0.046482638,0.048764672,0.04697194
0.032010775,0.031533226,0.024929153,0.035814743
0.033925235,0.043075483,0.042556006,0.053111065
0.038524121,0.03807953,0.016177159,0.053681869
0.028583109,0.032573145,0.031731393,0.030633667
0.022935215,0.023415038,0.035710029,0.032698695
0.024969175,0.027434837,0.024973497,0.028172038
0.024525205,0.025714532,0.00405023,0.006658939
0.029316457,0.031734731,0.020821135,0.018090442
0.032688029,0.035184208,0.020623827,0.023702752
0.03373836,0.03435611,0.059497438,0.060448851
0.045847919,0.046099517,0.065985702,0.070843294
0.054242127,0.058001768,0.077392034,0.078542225
0.0322279,0.031374011,0.01931173,0.013938241
0.046278708,0.046179496,0.060126923,0.060013071
0.045671724,0.04296292,0.065082937,0.06955111
0.022331467,0.029585201,0.00817141,0.021531451
0.021947889,0.026689276,0.027426044,0.038078621
0.063076831,0.060466576,0.04372042,0.045639616
0.02576948,0.034035146,-0.000308688,0.016817596
0.051098179,0.053137694,0.008039858,0.040123958
0.026622053,0.037485186,-0.00379512,0.043917067
0.03309473,0.034263212,0.016393758,0.015593552
0.027998129,0.028955054,0.035919469,0.027622072
0.028017707,0.023727465,0.029630445,0.027993672
0.022873562,0.022642676,0.037921511,0.033771772
0.02367232,0.022113914,0.026450967,0.021606991
0.022741256,0.023391804,0.028472727,0.031390868
0.025436917,0.031531084,0.036719665,0.035232309
0.059669051,0.053541735,0.084601954,0.094924137
0.032482035,0.032331552,0.077927902,0.07703387
0.025829723,0.036685109,0.005627004,0.038281359
0.02923814,0.031317312,0.030972751,0.0523367
0.026689569,0.031910557,0.02063803,0.042994734
0.030477399,0.028913384,0.047456831,0.041972406
0.057751082,0.060158771,0.043561962,0.041965131
0.040693585,0.038103439,0.058538042,0.051450443
0.036157198,0.035839111,0.01591241,0.017977078
0.027950795,0.027380638,0.026246687,0.024907088
0.023682628,0.022050636,0.040801082,0.044904709
0.026355697,0.025046902,0.059852589,0.064297296
0.067655966,0.071430884,0.072565988,0.073920563
0.027236694,0.02657303,0.039048903,0.043883294
0.038035158,0.036934659,0.073145919,0.069687001
0.060451638,0.058362734,0.067505285,0.073768519
0.034921058,0.033373207,0.044399384,0.038247962
0.025560219,0.026693212,0.041668329,0.034060974
0.056898084,0.049404789,0.051936306,0.042142369
0.032135803,0.032012761,0.046013527,0.040776119
0.023660142,0.021441586,0.019240098,0.020741446
0.033016659,0.036218654,0.032754518,0.037450202
0.029571667,0.027643941,0.030073455,0.032200672
0.024893338,0.029037025,0.032262627,0.031433452
0.031870589,0.028803378,0.031136015,0.027854603
0.024902277,0.028230229,0.033291627,0.029516606
0.025703603,0.022636754,0.027113581,0.022639502
0.023403047,0.025472779,0.021683162,0.032394547
0.025696268,0.03183791,0.026118929,0.030700119
0.024285162,0.027506575,0.036405403,0.037224926
0.072891951,0.076637454,0.074585691,0.067114361
0.029717175,0.029125245,0.045482114,0.034859579
0.035793729,0.033586062,0.033584528,0.039864581
0.026975682,0.028823258,0.023928763,0.034039427
0.028655265,0.035966713,0.033590533,0.03868283
0.027075903,0.030039575,0.05556751,0.055548239
0.034076411,0.030986937,0.043494411,0.038755309
0.033407863,0.030515015,0.039131653,0.03365631
0.033468079,0.031974897,0.040807065,0.020595996
0.032518312,0.03440265,0.044523705,0.024739446
0.037341118,0.035975561,0.053615306,0.02788507
0.041409805,0.04471105,0.049693629,0.013627585
0.059801642,0.067433156,0.086725965,0.050063431
0.04201052,0.040905233,0.036965802,0.003205965
0.031517439,0.029129775,0.050940797,0.045699641
0.050995842,0.046661433,0.062504783,0.056949787
0.026398843,0.02755885,0.045712262,0.044092387
0.043483462,0.036636639,0.044647552,0.040940385
0.044214178,0.045056414,0.047579054,0.04171339
0.025343899,0.026729414,0.039911222,0.031993307
0.027349589,0.027579935,0.023587313,0.023058794
0.028633967,0.028320812,0.026039142,0.023254273
0.028298756,0.028199604,0.021531513,0.010263177
0.034273446,0.032017048,0.083175845,0.083582319
0.058815069,0.056037724,0.101121195,0.107969701
0.035415299,0.032187987,0.032034002,0.031709768
0.028412191,0.027014641,0.013770469,0.021076303
0.082738824,0.087264158,0.068619385,0.088251643
0.052318927,0.057200506,0.046708979,0.050526079
0.059339516,0.063847192,0.056323308,0.060516678
0.053201891,0.0526338,0.055826705,0.054862466
0.038086422,0.031122375,0.048340403,0.047532592
0.032742936,0.033481292,0.045075126,0.044789903
0.067821279,0.065433405,0.080939107,0.075940736
0.027553737,0.025597971,0.041988179,0.040385991
0.039617311,0.037261125,0.042563889,0.050189607
0.083485655,0.084927104,0.071719676,0.076264948
0.03808837,0.043666478,0.048615303,0.046383791
0.035078131,0.028183689,0.035329707,0.034015421
0.03241023,0.032133535,0.030291276,0.029798379
0.031124698,0.026680401,0.055060998,0.056261018
0.036521126,0.028358923,0.038622327,0.046017937
0.086774997,0.085748851,0.10045214,0.100900032
0.033050969,0.028630501,0.056138195,0.062821858
0.029044537,0.035269145,0.016924562,0.027771542
0.028834833,0.032722123,0.028856562,0.033911765
0.029753776,0.028588383,0.040546287,0.03799545
0.036409661,0.039126731,0.038525291,0.038998324
0.032333098,0.04180773,0.040960103,0.054770086
0.032481231,0.030011425,0.03921102,0.044996727
0.066090003,0.056422863,0.060905654,0.109092116
0.037032355,0.035731316,0.02801301,0.062716901
0.030798417,0.02999204,0.042818259,0.077004761
0.025427239,0.024280531,0.035954386,0.037738122
0.100221664,0.091138817,0.055368613,0.058439586
0.031286523,0.029018404,0.020394921,0.017699003
0.022647582,0.02354355,0.012728599,0.007829862
0.030144341,0.032103851,0.009455787,0.007781243
0.040488042,0.044447016,0.025503227,0.022469904
0.07391642,0.072117098,0.083245195,0.091527663
0.078134626,0.078528546,0.11767979,0.124597497
0.032248046,0.030080652,0.0421541,0.048174936
0.034050319,0.034205213,0.036423702,0.034906637
0.049214952,0.049183372,0.052334175,0.057138264
0.033069082,0.032501109,0.049100079,0.048395608
0.021486921,0.025838515,0.021902181,0.038336143
0.038486727,0.046103753,0.028087607,0.029133165
0.023247687,0.028654804,0.016115669,0.024481535
0.023878075,0.033322476,-0.000758904,0.027079413
0.024599709,0.031003591,0.000663225,0.037348058
0.021099063,0.028668236,0.012705554,0.025368609
0.037109349,0.039063826,0.043234378,0.040897992
0.038872365,0.038480412,0.038544353,0.043760285
0.044447556,0.043401595,0.046856694,0.046022173
0.076167628,0.069927841,0.062510736,0.056558538
0.082554653,0.086918011,0.068280391,0.067653969
0.043551777,0.048434589,0.040035609,0.037027393
0.04820697,0.041064318,0.080831893,0.085502967
0.079146646,0.077395312,0.108200647,0.104539052
0.038462568,0.0386484,0.03387421,0.033802617
0.032875095,0.039165206,0.016769256,0.076042131
0.065890245,0.061739922,0.013036329,0.033392068
0.02952436,0.038585499,0.000866999,0.033631425
0.068791859,0.064761341,0.068380326,0.056168642
0.026897127,0.027265269,0.040551651,0.038079087
0.035657533,0.035569001,0.046936929,0.043499816
0.060106453,0.059761833,0.043525919,0.044528529
0.086115472,0.089060672,0.055897433,0.0539033
0.030214433,0.030715173,0.0166984,0.012786107
0.075880371,0.076026469,0.080964468,0.086787865
0.074135028,0.072405241,0.098352231,0.09979967
0.02842748,0.026593719,0.025103955,0.028820241
0.033236414,0.031024428,0.059569005,0.049863648
0.085068777,0.083845153,0.081142388,0.083529674
0.055403803,0.056573901,0.067676812,0.067096755
0.030770523,0.028465353,0.052405566,0.047292523
0.045376118,0.043464031,0.061707377,0.061746575
0.024128199,0.023634974,0.026777599,0.016653016
0.074003287,0.077101603,0.064578556,0.068240397
0.076527953,0.07226181,0.074978553,0.066998862
0.028430494,0.02445464,0.023997404,0.026446367
0.032112598,0.027290171,0.05274516,0.04984013
0.028091831,0.027927969,0.043497987,0.03967718
0.027234541,0.02825697,0.018758357,0.023478335
0.047476575,0.046971399,0.039728757,0.035370432
0.073133618,0.066096388,0.039541211,0.040708479
0.039714824,0.044348598,0.049266808,0.05049203
0.062319387,0.058961198,0.04756194,0.044983838
0.034244642,0.035101496,0.036069736,0.044817656
0.033041775,0.033918984,0.042546868,0.041572325
0.075261422,0.070640676,0.038641609,0.04609783
0.027420176,0.024527676,0.022410717,0.031268056
0.034025237,0.033884417,0.019052468,0.029226264
0.041766301,0.040494341,0.050846573,0.046590611
0.10110075,0.098696001,0.082801841,0.081765473
0.036382701,0.038393613,0.039031718,0.038559821
0.035430055,0.028831607,0.02925026,0.025938541
0.048867587,0.051268596,0.056588188,0.034461033
0.031807337,0.032334913,0.043779183,0.025029963
0.044421732,0.042483397,0.042501461,0.019060884
0.073502414,0.089846686,0.056263234,0.02764181
0.044195008,0.040727694,0.046619222,0.01064729
0.039950885,0.0395809,0.043832999,0.041893799
0.07584127,0.076360799,0.053955495,0.05174052
0.046976142,0.042034868,0.055434376,0.049919207
0.036607116,0.035286684,0.04692626,0.043103907
0.053109247,0.052260753,0.045574885,0.041270785
0.05836723,0.057457138,0.057887446,0.046133373
0.097108074,0.088040359,0.057632893,0.055018689
0.031906769,0.028281348,0.036525887,0.036942784
0.032995217,0.031634036,0.042172611,0.041050341
0.031116016,0.02955547,0.038116787,0.038643945
0.026764149,0.026184743,0.041585695,0.049899761
0.042487334,0.043459222,0.079899453,0.078940593
0.097124726,0.09239585,0.087002017,0.083924644
0.030995719,0.033120345,0.021139581,0.014529009
0.040662199,0.043283228,0.0342381,0.034319837
0.044565249,0.048568558,0.043857671,0.049247216
0.050396994,0.05183604,0.039313428,0.042517953
0.029331883,0.025199583,0.024121985,0.029083056
0.045232289,0.046656348,0.051076427,0.047988601
0.03643338,0.034903519,0.032370791,0.036779389
0.033694256,0.034908224,0.048647132,0.043854352
0.052953649,0.054751884,0.036878213,0.043072004
0.04840083,0.045201425,0.032445766,0.034258392
0.025912806,0.024339989,0.046879631,0.037067197
0.060089525,0.061986186,0.071874328,0.066910118
0.050817341,0.048924688,0.036614455,0.042706002
0.031016385,0.028629642,0.034322169,0.036013544
0.092705965,0.094441049,0.116346322,0.128673762
0.091046646,0.0925899,0.100898184,0.108429901
0.047264434,0.047067773,0.04922856,0.058042798
0.032409854,0.031057514,0.02925908,0.02506087
0.050781518,0.049706355,0.026869766,0.037698079
0.02458429,0.030465793,0.02585227,0.03716414
0.040738728,0.044274803,0.046005264,0.048471108
0.026388185,0.024290808,0.023011969,0.026987882
0.074401639,0.077995598,0.054626331,0.054657932
0.068586148,0.079457924,0.090566531,0.10350883
0.06739793,0.061434805,0.028342208,0.051922426
0.032720014,0.036744054,0.023683522,0.052547764
0.09608338,0.092194647,0.040330969,0.03659473
0.028567949,0.029988775,0.038181387,0.038421243
0.022908781,0.022143358,0.033010956,0.034260392
0.045771003,0.053390637,0.024203718,0.023976026
0.048738863,0.047616314,0.026767069,0.039975133
0.027777001,0.030928493,0.01439365,0.001099118
0.065314814,0.064483099,0.046930034,0.058271378
0.0877297,0.088564649,0.099521875,0.102413043
0.031404078,0.028106123,0.040653139,0.039789021
0.054352175,0.050574146,0.054516003,0.05563027
0.101818532,0.100252166,0.114884965,0.106349744
0.104163393,0.104250446,0.1213919,0.116024382
0.040390361,0.048833963,0.033473603,0.045109078
0.023754813,0.027843006,0.014744554,0.012979822
0.029082742,0.033685524,0.013190044,0.016908621
0.034312479,0.0403875,0.018177358,0.03906304
0.025901293,0.029762102,0.022294609,0.043534562
0.01937064,0.025880344,0.018788995,0.041296944
0.094924137,0.090020359,0.096042052,0.091863059
0.097262785,0.098051697,0.066481903,0.065522268
0.040613092,0.038133122,0.048383292,0.034164269
0.095998317,0.092697643,0.068210617,0.068181574
0.034540758,0.036425076,0.022494819,0.018873623
0.078609183,0.074062102,0.069599934,0.071283884
0.094933026,0.088718317,0.151704684,0.156088069
0.106025666,0.104789466,0.138726011,0.144676581
0.055250946,0.050630372,0.075296864,0.073040746
0.060752708,0.066656522,0.036205444,0.048252497
0.063488752,0.07415583,0.035800382,0.057641435
0.028391395,0.032228332,0.013749396,0.040152006
0.09359546,0.099463396,0.043641202,0.04064177
0.098089829,0.099076703,0.063966468,0.057507206
0.032241616,0.031029232,0.030898144,0.031301524
0.089638799,0.08591979,0.050033771,0.055856157
0.044246521,0.042791776,0.026199441,0.024493735
0.036714412,0.038358949,0.019629467,0.021860005
0.055793718,0.052179631,0.054875627,0.05501486
0.09232451,0.091771863,0.100189626,0.101932943
0.045880277,0.046215653,0.075312652,0.078927204
0.064611942,0.063436598,0.087898619,0.088668779
0.07002572,0.069169767,0.064083241,0.062252503
0.093689464,0.092474625,0.100644603,0.099809393
0.051970892,0.055531614,0.066211671,0.059191205
0.077906512,0.083099551,0.093640298,0.082644686
0.065534666,0.070743904,0.072128393,0.069134429
0.026770685,0.028870437,0.021990826,0.025834819
0.071617641,0.067411445,0.043627657,0.038409449
0.044192463,0.042882498,0.047583122,0.046020102
0.056765482,0.053214345,0.061289407,0.057143886
0.043845333,0.04855755,0.022231609,0.02699394
0.086806312,0.083108231,0.048396014,0.037643854
0.028445026,0.028444085,0.01127746,0.017837264
0.061028656,0.064512998,0.05154153,0.054124296
0.022716206,0.022923635,0.031116376,0.029274985
0.0803001,0.074752159,0.063370809,0.059959896
0.09035062,0.089469291,0.078270026,0.076557539
0.061563279,0.063338399,0.041869961,0.038655989
0.041088089,0.043356273,0.039320879,0.045764018
0.054528661,0.053271074,0.010789009,0.029865496
0.035019033,0.031301226,0.02353272,0.033339083
0.072335593,0.071107619,0.047762427,0.053251423
0.061800633,0.069311559,0.059799477,0.057422511
0.061630074,0.059282817,0.061313316,0.054107171
0.03801585,0.035065621,0.024478154,0.014495994
0.080922864,0.075474598,0.045759927,0.030269885
0.038582284,0.03549597,0.053632896,0.022498038
0.078842022,0.069524668,0.042136386,0.022430614
0.069223657,0.06630028,0.05710103,0.037717286
0.083493009,0.084942281,0.060883146,0.033578526
0.035682887,0.038040891,0.037874967,0.033283696
0.076189063,0.073820084,0.067926526,0.05988929
0.036733143,0.036501572,0.056273047,0.051918916
0.030222299,0.032716516,0.042351689,0.0377758
0.066542581,0.06626115,0.042992745,0.044409174
0.033706073,0.031057674,0.042279262,0.037214983
0.051895715,0.04932576,0.051768631,0.041770622
0.093173578,0.089336783,0.069148637,0.068403572
0.099429846,0.091985114,0.092168063,0.098806575
0.047707878,0.047597285,0.06145402,0.063026555
0.095018439,0.091285311,0.166243136,0.156265303
0.073597461,0.078529462,0.097432449,0.097860217
0.08530473,0.084883161,0.041673969,0.059448685
0.085145198,0.093900844,0.057870101,0.075232506
0.042805478,0.036349572,0.043205544,0.050064865
0.093283549,0.09728767,0.075379729,0.071814395
0.040822823,0.03695694,0.041479506,0.03933616
0.038094852,0.036393646,0.049828652,0.057447512
0.083465174,0.082499117,0.059263814,0.061490953
0.035382263,0.030518223,0.022334378,0.020837648
0.063597001,0.051457044,0.063754961,0.069049619
0.101538211,0.101367369,0.098440602,0.098177947
0.096432164,0.097570986,0.068933658,0.072978757
0.038707864,0.041688323,0.02034924,0.019650212
0.091955252,0.091942549,0.085356176,0.082661636
0.06063845,0.062894516,0.046426587,0.05305684
0.078465082,0.067996971,0.063326694,0.062024519
0.102751836,0.098679431,0.133101836,0.133262947
0.037989028,0.039736148,0.040641967,0.04998881
0.042439409,0.039512653,0.048367336,0.053343613
0.05063501,0.053972799,0.031294938,0.031710502
0.035574999,0.033041593,0.0216874,0.029637087
0.033429988,0.030921578,0.027916903,0.04335672
0.078391023,0.079730615,0.072254516,0.081487611
0.03434385,0.036614385,0.023614505,0.020738531
0.03040114,0.037496123,0.030661931,0.027846577
0.08029256,0.07975851,0.084900297,0.112876639
0.051884923,0.052249193,0.020070111,0.036797207
0.034034278,0.037954502,0.04940841,0.075534895
0.089555606,0.09880057,0.063084766,0.055665169
0.034468617,0.038366154,0.030278208,0.035656687
0.035350125,0.041596826,0.023479061,0.027692974
0.073715352,0.072259285,0.020101504,0.013772574
0.079041816,0.068278596,0.041288462,0.038129777
0.02871507,0.028353304,0.01214376,0.006700734
0.108237579,0.100086175,0.101988263,0.116565682
0.051252492,0.050537802,0.053420931,0.060936391
0.032520827,0.036376063,0.033890173,0.038208082
0.08373864,0.087494373,0.072072931,0.063942835
0.073461205,0.076189734,0.060822267,0.061771136
0.0594167,0.063496672,0.065209739,0.064536892
0.085419744,0.102079496,0.065296955,0.08077696
0.042781115,0.04437685,0.027699921,0.026667442
0.0278947,0.034329254,0.030127626,0.033472858
0.058745638,0.063119724,0.026350936,0.048600707
0.045509838,0.045202821,0.035032429,0.044168517
0.033489842,0.040430591,0.023729695,0.04555174
0.096586652,0.092026778,0.072060429,0.080623999
0.041885704,0.039649662,0.035718996,0.039406955
0.081219219,0.080008328,0.0685151,0.068351336
0.095365949,0.093549222,0.087618172,0.08876434
0.093272261,0.087891303,0.049618337,0.054390322
0.031804591,0.032615837,0.032079946,0.030448953
0.098339297,0.093660265,0.089063294,0.103577517
0.093934409,0.092914283,0.082877152,0.093450449
0.109521069,0.103029795,0.127340212,0.14202784
0.101948567,0.105897531,0.083512753,0.10299588
0.035366073,0.042256217,0.020663641,0.047909573
0.034267593,0.038114369,0.040929221,0.053703137
0.066585697,0.062997684,0.030640243,0.033407804
0.034057524,0.032904547,0.023263743,0.029051566
0.04738323,0.045174826,0.046191573,0.043494504
0.095817618,0.089949191,0.068933055,0.06773138
0.032478996,0.03468433,0.020011783,0.019716505
0.08674527,0.085583195,0.038733006,0.041577745
0.085678212,0.083856963,0.06780424,0.065538034
0.067622051,0.063186802,0.063995659,0.067165047
0.026960105,0.027244017,0.034945305,0.033995349
0.114832684,0.107041813,0.096221223,0.088169985
0.059528567,0.057330083,0.063247338,0.063102223
0.038013458,0.039246757,0.047841154,0.04282666
0.084725492,0.078287035,0.058034286,0.051250745
0.102071032,0.102642044,0.055140276,0.048933707
0.037273873,0.037251834,0.025342725,0.02573248
0.071027912,0.068013117,0.039596856,0.050417289
0.06730406,0.065759681,0.058593702,0.060411222
0.026749032,0.025949193,0.030405527,0.027762678
0.107909963,0.095436372,0.111942992,0.130658418
0.037447155,0.03290749,0.040382668,0.039374165
0.029915445,0.037639875,0.018867506,0.016545611
0.108120881,0.095476694,0.083456352,0.091382399
0.087521479,0.086130515,0.073608562,0.073214941
0.030246761,0.034787409,0.039526992,0.042057883
0.093427703,0.090265997,0.078268506,0.079597339
0.036065176,0.037855253,0.038798641,0.044268265
0.050322615,0.039403263,0.043177884,0.037380811
0.054582965,0.056854181,0.042042643,0.054638963
0.036513049,0.036174156,0.025019763,0.037676826
0.037056711,0.03837299,0.023387425,0.032139216
0.088698633,0.088645071,0.092532314,0.093763843
0.089997672,0.080429882,0.076012224,0.07300625
0.035040677,0.036544017,0.035377532,0.034662105
0.104667902,0.101208024,0.088597484,0.077363275
0.036158908,0.03716984,0.053376298,0.033720769
0.038197674,0.034039039,0.06305404,0.041024044
0.089505382,0.094817631,0.055662081,0.039147835
0.082655229,0.082986295,0.048137769,0.020890499
0.083668903,0.080484882,0.067913733,0.009402661
0.095732063,0.097450256,0.116505548,0.115483522
0.060750093,0.060307227,0.046527099,0.046473667
0.048449025,0.053916153,0.0562285,0.044938907
0.048581295,0.048213545,0.043409437,0.041213449
0.099515617,0.093337707,0.051408935,0.048812788
0.039762057,0.032486469,0.033438217,0.031217244
0.093480781,0.088470057,0.102869354,0.101104461
0.023940781,0.024682837,0.022876373,0.02242274
0.033260796,0.030300099,0.031684037,0.038593877
0.097304717,0.089683063,0.124997877,0.136375099
0.100631028,0.098263711,0.086093843,0.092374094
0.048326585,0.049146917,0.057341479,0.057224095
0.058682583,0.064772211,0.055842996,0.066746958
0.022584219,0.024019683,0.016719583,0.019790867
0.032757815,0.038958855,0.034430861,0.04399316
0.09169659,0.099474274,0.098497696,0.095184483
0.033808645,0.033063393,0.018965254,0.027536763
0.027718185,0.032387547,0.061632443,0.057257567
0.058155403,0.066928804,0.082353942,0.071961597
0.035049632,0.036971021,0.03375838,0.034065217
0.027562924,0.026234953,0.079787567,0.072041035
0.0579248,0.054808166,0.052498657,0.055222727
0.030762175,0.032388531,0.050317373,0.055218708
0.030474301,0.03447561,0.058338411,0.062011901
0.084187597,0.087116688,0.108035006,0.095206879
0.030916452,0.033288278,0.065464459,0.062523954
0.033387154,0.03214338,0.089499302,0.079972632
0.074770272,0.081076145,0.113258325,0.106532261
0.034359742,0.034738496,0.071823806,0.073311046
0.025654651,0.028767388,0.0764791,0.085943855
0.036736429,0.033516772,0.037670843,0.037707936
0.028459033,0.035236135,0.025562976,0.034068976
0.026843851,0.029409897,0.014979588,0.030895181
0.032809947,0.036176454,0.026909079,0.033199392
0.021904469,0.022499995,0.042908866,0.046893872
0.028155629,0.029128268,0.052473992,0.052231245
0.078092419,0.08291138,0.088240653,0.105548888
0.031866562,0.037194546,0.01590999,0.049377639
0.029797222,0.031344593,0.04075757,0.050926946
0.051486939,0.043646075,0.036263414,0.032124914
0.023805268,0.026896747,0.031600054,0.031630985
0.025470993,0.028303441,0.021290053,0.020041266
0.033119302,0.03888642,0.029160025,0.024128566
0.035867471,0.038382575,0.020110173,0.022928976
0.024452433,0.026169205,0.010905245,0.010634515
0.08781524,0.089306578,0.141794637,0.141149729
0.031648859,0.038728151,0.084970236,0.083529629
0.03172157,0.033614844,0.081731476,0.081224218
0.077303253,0.080442429,0.118980341,0.104516827
0.023422696,0.024496373,0.015215687,0.009420068
0.029744864,0.033757932,0.099334195,0.101843268
0.032098997,0.037232056,0.03110417,0.039783761
0.027083214,0.035961282,0.016262459,0.027170239
0.024189496,0.030843411,0.014736998,0.034941215
0.022305755,0.026437229,0.004059519,0.021181071
0.022217551,0.032341644,0.004904395,0.046646964
0.026715081,0.040202852,-0.010137758,0.036377389
0.085365407,0.080228195,0.110947207,0.106685422
0.034188453,0.033749323,0.070015542,0.064376123
0.026943771,0.028017016,0.040726706,0.03750547
0.045853686,0.044866249,0.049770687,0.041163694
0.023065381,0.023350509,0.046430841,0.047933269
0.032544792,0.024249634,0.057724752,0.051640309
0.030031642,0.030800251,0.041015394,0.041284587
0.030181466,0.029969467,0.082941271,0.081640877
0.030353801,0.034975823,0.022207838,0.020955591
0.04782147,0.050112318,0.019377567,0.026106477
0.029815601,0.038593512,0.031634692,0.044401769
0.027041305,0.035842098,0.041996073,0.052147862
0.027558612,0.024338523,0.027808741,0.028004896
0.027411073,0.028348621,0.049227376,0.045487605
0.03171581,0.033303406,0.026672063,0.021409033
0.079432853,0.080529749,0.106742024,0.087825418
0.05223031,0.05569936,0.044827957,0.040750898
0.026342321,0.029005185,0.03234547,0.038097341
0.06651859,0.068543047,0.090447113,0.088967443
0.036312658,0.036018629,0.061912231,0.065547273
0.041386355,0.04342765,0.088362575,0.088274047
0.073905312,0.072918907,0.097105727,0.082795255
0.031722307,0.031234615,0.041771263,0.041850124
0.036023896,0.034490999,0.084687814,0.076732367
0.044981819,0.046460595,0.046033815,0.038552359
0.031068349,0.031363897,0.036663231,0.031566955
0.025710946,0.025759783,0.027915169,0.022753954
0.054892521,0.055894826,0.056997042,0.048704911
0.030362329,0.027715761,0.025830816,0.031372335
0.029386308,0.030610016,0.044846538,0.054088011
0.07336092,0.068792999,0.053563938,0.049967688
0.036195785,0.03075573,0.0381095,0.03567547
0.030212115,0.026997805,0.026419902,0.025545085
0.047161214,0.046140507,0.052800976,0.055089161
0.03094871,0.031024082,0.057029918,0.06079286
0.031600423,0.030724559,0.035896558,0.037704509
0.07634142,0.075206026,0.093276836,0.093697436
0.024727192,0.032020088,0.032015502,0.032729886
0.029788373,0.030640252,0.034898408,0.03196219
0.050896738,0.048260599,0.045376085,0.053908013
0.028686959,0.029845001,0.013007045,0.026537875
0.025149778,0.029021479,0.013007577,0.021764012
0.031901106,0.032706395,0.045185249,0.043139365
0.041409574,0.043128319,0.053207997,0.057781693
0.030773768,0.030649714,0.051847685,0.056602962
0.040739402,0.037786774,0.043011658,0.033762407
0.033503655,0.032727245,0.042640034,0.026077587
0.034170195,0.031171251,0.048182834,0.02487414
0.044143114,0.040673327,0.03718821,0.000138306
0.033131212,0.037687462,0.055023879,0.012793925
0.036029734,0.035178401,0.035138212,0.003140896
0.084935725,0.081604168,0.085734509,0.084895022
0.034623023,0.035548344,0.061946925,0.053842414
0.03506441,0.034048975,0.041067138,0.024732573
0.029917896,0.030859036,0.043994907,0.039931033
0.030940706,0.029980138,0.037055094,0.028106105
0.030154694,0.028458325,0.05751038,0.053790931
0.056459796,0.057950567,0.065551624,0.060290635
0.029830398,0.028775193,0.024583386,0.027280856
0.032940213,0.031184679,0.018129595,0.01684173
0.050504588,0.046381004,0.077914886,0.073294155
0.036313497,0.038712263,0.086048,0.084709123
0.031081732,0.034050953,0.06640958,0.064124674
0.079635561,0.087769449,0.078297921,0.086873442
0.067016914,0.07006973,0.03693682,0.045962509
0.036984347,0.042881683,0.028329002,0.035499621
0.084736459,0.090491325,0.085153066,0.087765738
0.055051237,0.062011369,0.083692618,0.08226613
0.043159831,0.045062095,0.04391418,0.050958738
0.097042307,0.115053304,0.103771798,0.096353933
0.025590815,0.030253585,0.047953673,0.04901848
0.03931842,0.042163961,0.062866248,0.054730617
0.089448527,0.102720253,0.086844712,0.083782442
0.033211619,0.031706851,0.047640882,0.050352216
0.032982931,0.030696787,0.030253032,0.025368737
0.075095102,0.081691116,0.074863814,0.066468373
0.045954559,0.047850285,0.071306095,0.068644129
0.057238538,0.052662503,0.046779513,0.045728769
0.073795438,0.084259883,0.076405637,0.076978669
0.023368692,0.023311285,0.043395355,0.043965701
0.063491009,0.06303627,0.073919103,0.078584328
0.066711605,0.059522279,0.041493617,0.053822778
0.033225659,0.030705158,0.018471379,0.025849132
0.046504192,0.041771535,0.0400653,0.042809412
0.067557372,0.072763629,0.056766663,0.060885418
0.049273327,0.055130087,0.0529227,0.060118731
0.036308125,0.034071308,0.044805259,0.045321446
0.065249912,0.066346623,0.031183878,0.050957114
0.031153547,0.030401012,0.032139756,0.066459134
0.065651007,0.071911559,0.040257603,0.075797386
0.074060254,0.061082017,0.055269264,0.050473191
0.025897663,0.028061194,0.027190203,0.031116016
