one area,humanresponse
0.033954827,0.005539804
0.041130321,0.066696324
0.099898376,0.108171961
0.037388157,0.000364461
0.032130831,0.061021148
0.050068092,0.083680196
0.032071125,0.045193137
0.043452565,0.04191299
0.08167455,0.103749837
0.042461351,0.043443725
0.039765893,0.05418317
0.076101035,0.06205341
0.044505505,0.071434314
0.0359469,0.058313725
0.052685,0.059771569
0.057912184,0.068154167
0.092574216,0.075807843
0.030094058,0.024783333
0.032314627,0.041548529
0.030335743,0.016036275
0.026474446,0.076901225
0.042973278,0.063780637
0.094760288,0.047817255
0.032058032,0.003401634
0.041972714,0.016400735
0.046566904,0.061229412
0.051116517,0.061958333
0.027265733,0.011954314
0.045944318,0.093301961
0.035668449,0.041791503
0.03430124,0.095731699
0.053852767,0.067789706
0.046801127,0.028792402
0.025126398,0.015489583
0.061037855,0.072017451
0.049871014,0.058938515
0.029823014,0.018951961
0.093573507,0.074714461
0.091818273,0.060937843
0.047166103,0.061229412
0.031733684,0.025987639
0.050243936,0.044221242
0.027525041,0.003644608
0.042506766,0.032558497
0.025339496,0.008747059
0.076198619,0.060063137
0.074022036,0.090021814
0.064416368,0.073475294
0.034732034,0.008929289
0.094139013,0.045679085
0.029278362,0.057147451
0.02252607,0.002429739
0.04958082,0.046165033
0.048177589,0.031708088
0.029352747,0.001822304
0.064898957,0.066477647
0.088147175,0.086255719
0.029755101,0.024418873
0.052463161,0.073378105
0.101035349,0.105936601
0.10420692,0.089292892
0.044612162,0.009038627
0.025798909,0.010204902
0.031384133,0.009038627
0.03734999,0.011662745
0.027831698,0.013120588
0.022625492,0.000728922
0.092472248,0.082854085
0.097657241,0.055689608
0.039373107,0.046833211
0.09434798,0.088345294
0.035482917,0.028282157
0.076335642,0.067425245
0.091825671,0.141410784
0.105407566,0.118668431
0.052940659,0.079737681
0.063704615,0.038632843
0.068822291,0.030250245
0.030309863,0.011298284
0.096529428,0.093301961
0.098583266,0.089657353
0.031635424,0.06152098
0.087779295,0.096946569
0.043519149,0.035170466
0.037536681,0.032072549
0.053986674,0.074058431
0.092048187,0.096217647
0.046047965,0.062322794
0.06402427,0.085769771
0.069597743,0.08504085
0.093082044,0.069004575
0.053751253,0.037539461
0.080503032,0.085769771
0.068139285,0.075516275
0.027820561,0.009330196
0.069514543,0.070559608
0.043537481,0.062978824
0.054989913,0.086012745
0.046201441,0.0516493
0.084957272,0.072163235
0.028444556,0.010933824
0.062770827,0.045922059
0.02281992,0.01700817
0.07752613,0.066186078
0.089909956,0.086012745
0.062450839,0.07639098
0.042222181,0.011371176
0.053899867,0.016522222
0.03316013,0.015064379
0.071721606,0.082125163
0.065556096,0.080545833
0.060456445,0.080181373
0.036540736,0.053940196
0.078198731,0.072017451
0.037039127,0.078723529
0.074183345,0.100882745
0.067761969,0.056272745
0.084217645,0.060864951
0.036861889,0.052545737
0.075004574,0.073183725
0.036617357,0.055981176
0.031469407,0.043370833
0.066401865,0.093787908
0.032381874,0.067303758
0.050610738,0.055398039
0.091255181,0.084797876
0.09570748,0.079209477
0.047652582,0.067425245
0.093151875,0.112837059
0.076063462,0.107394444
0.085093945,0.010204902
0.089523021,0.029399837
0.039577525,0.049566667
0.095285609,0.099133333
0.038889881,0.053211275
0.037244249,0.071434314
0.082982145,0.091601144
0.032950243,0.031161397
0.057527022,0.077265686
0.10145279,0.108852288
0.097001575,0.071069853
0.040198093,0.019923856
0.0919489,0.110796078
0.061766483,0.061472386
0.073231027,0.097189542
0.100715633,0.116141503
0.038862588,0.06803268
0.040976031,0.06523848
0.052303905,0.019826667
0.034308296,0.077994608
0.032175783,0.004956667
0.079060819,0.085526797
0.035479117,0.018466013
0.033948632,0.031343627
0.080025535,0.067352353
0.052067058,0.025269281
0.03599439,0.043735294
0.094178088,0.09767549
0.036417386,0.020701373
0.038473476,0.009961928
0.072987318,0.014578431
0.073660206,0.01069085
0.028534187,0.001166275
0.104161877,0.103871324
0.050895147,0.086984641
0.034448445,0.052846814
0.085616507,0.096217647
0.074825469,0.066696324
0.061456686,0.066574837
0.09374962,0.098647386
0.043578982,0.017785686
0.031111977,0.003498824
0.060932681,0.017737092
0.04535633,0.016522222
0.036960216,0.002186765
0.094306715,0.10204902
0.040767683,0.039847712
0.080613773,0.077630147
0.094457585,0.106422549
0.090581782,0.091844118
0.032210214,0.04915014
0.095999781,0.096509216
0.093424346,0.101757451
0.106275432,0.083680196
0.103923049,0.104235784
0.038811145,0.00911152
0.036190981,0.032072549
0.064791691,0.062201307
0.033481035,0.051510458
0.046279028,0.076779739
0.092883404,0.100882745
0.033581663,0.003644608
0.086164232,0.091601144
0.084767587,0.092087092
0.065404426,0.076901225
0.027102061,0.026727124
0.110937249,0.113225817
0.058429325,0.083097059
0.038630107,0.050052614
0.081506263,0.116627451
0.102356538,0.076974118
0.037262853,0.040819608
0.069520514,0.070268039
0.066531871,0.107297255
0.026349112,0.034623775
0.101673167,0.095051373
0.035177322,0.079070635
0.03377766,0.005539804
0.101798788,0.11691902
0.086825997,0.104964706
0.032517085,0.050732941
0.09184685,0.084797876
0.036960214,0.08504085
0.044862939,0.063051716
0.055718573,0.021867647
0.036343602,0.011662745
0.03771485,0.051753431
0.088671852,0.102534967
0.085213777,0.112010948
0.035792347,0.041236134
0.102937963,0.101757451
0.036664374,0.01384951
0.036118357,0.060354706
0.092161506,0.083583007
0.082820762,0.040576634
0.082076892,0.086255719
0.09659116,0.120417843
0.06052866,0.094030882
0.051182589,0.081347647
0.04839742,0.054912092
0.096426662,0.094030882
0.036124263,0.044099755
0.090975419,0.098039951
0.024311809,0.010933824
0.031780448,0.055106471
0.09349389,0.112253922
0.09944737,0.088685458
0.048736751,0.072600588
0.061727397,0.046408007
0.023301951,0.01069085
0.035858335,0.030614706
0.095585432,0.120515033
0.033436019,0.012537451
0.030052866,0.056564314
0.062542103,0.081274755
0.036010327,0.012877614
0.026898938,0.084554902
0.056366483,0.049858235
0.031575353,0.076682549
0.032474956,0.050295588
0.085652143,0.095051373
0.032102365,0.058556699
0.032765267,0.090143301
0.077923208,0.074058431
0.034549119,0.06523848
0.02721102,0.03401634
0.0351266,0.037903922
0.031847584,0.017494118
0.028126874,0.004665098
0.0344932,0.037660948
0.022202232,0.063853529
0.028641948,0.076050817
0.080501899,0.089110662
0.034530554,0.012027206
0.030570908,0.007653676
0.047566507,0.040090686
0.025351007,0.08819951
0.026887217,0.025755229
0.036002861,0.006560294
0.037125023,0.02769902
0.025310819,0.001943791
0.088560909,0.108921709
0.035188505,0.061229412
0.032668207,0.069976471
0.078872841,0.083097059
0.023959534,0.005539804
0.031751398,0.060136029
0.034665527,0.001822304
0.031522248,0.004081961
0.027516454,0.010788039
0.024371492,0.008261111
0.027279598,0.002551225
0.033458967,0.001457843
0.082796801,0.064145098
0.033968888,0.060951727
0.027480394,0.041062582
0.045359967,0.099619281
0.023207945,0.047817255
0.028397213,0.072527696
0.030415947,0.002429739
0.030075466,0.05743902
0.032664812,0.000364461
0.048966894,0.02769902
0.034204557,0.020774265
0.031441702,0.022839542
0.025948567,0.025074902
0.027879847,0.067130205
0.032509608,0.02332549
0.079981301,0.10083415
0.053964835,0.062322794
0.027673753,0.045193137
0.067530818,0.094759804
0.036165643,0.078237582
0.042407002,0.072527696
0.073412109,0.085138039
0.031478461,0.06487402
0.035257448,0.086498693
0.045721207,0.044318431
0.031216123,0.037903922
0.025735364,0.030614706
0.055393673,0.08717902
0.029039045,0.025755229
0.029998162,0.071069853
0.071076959,0.055106471
0.033475758,0.024783333
0.02860496,0.017494118
0.04665086,0.047234118
0.030986396,0.081639216
0.031162491,0.054523333
0.075773723,0.088636863
0.02837364,0.039653333
0.030214312,0.001822304
0.049578669,0.042277451
0.02926598,0.002186765
0.027085628,0.000971895
0.032303751,0.00473799
0.042268947,0.089292892
0.030711741,0.07230902
0.039263088,0.055398039
0.03311545,0.042034477
0.032670723,0.058070752
0.04240822,0.021867647
0.035409337,0.04786585
0.035604067,0.033530392
0.083269946,0.117599346
0.035085684,0.060136029
0.034556692,0.056272745
0.030388466,0.017251144
0.030460422,0.036446078
0.02930651,0.084554902
0.057205182,0.071920261
0.029302795,0.016036275
0.032062446,0.00641451
0.048442796,0.073621078
0.03751288,0.076779739
0.032566343,0.06487402
0.083702505,0.051316078
0.068543322,0.02648415
0.039933015,0.011871008
0.087613892,0.106058088
0.058531303,0.094273856
0.044110963,0.06487402
0.106047805,0.112253922
0.0279222,0.064631046
0.04074119,0.107588824
0.09608439,0.100591176
0.032459235,0.06365915
0.031839859,0.010204902
0.078393109,0.069247549
0.046902422,0.082368137
0.05495052,0.072683894
0.07902766,0.079695425
0.023339989,0.049931127
0.06326364,0.062687255
0.063116942,0.034405098
0.031965408,0.043978268
0.044137863,0.048691961
0.070160501,0.037206692
0.052201707,0.062930229
0.035189716,0.052725327
0.065798268,0.014092484
0.030777279,0.042277451
0.068781283,0.073586368
0.067571135,0.056272745
0.026979429,0.014213971
0.027585008,0.031489412
0.086336501,0.013703725
0.027846703,0.005831373
0.049518261,0.030614706
0.072040636,0.053211275
0.032232173,0.049566667
0.071169797,0.072163235
0.089924805,0.101806046
0.031709298,0.065967402
0.042050775,0.060864951
0.071580872,0.050052614
0.029132622,0.001457843
0.035989057,0.024418873
0.05521738,0.029521324
0.033723675,0.012391667
0.0412239,0.004130556
0.087709174,0.071434314
0.025383342,0.054304657
0.061285961,0.080308142
0.061593449,0.037029216
0.021896391,0.036810539
0.044834817,0.052482353
0.088489488,0.101806046
0.029776055,0.060864951
0.064416636,0.094395343
0.092614163,0.038997304
0.033185314,0.020992941
0.025692253,0.024054412
0.08956743,0.09767549
0.047522051,0.06050049
0.033367505,0.059771569
0.074500229,0.104478758
0.035013817,0.046165033
0.059296256,0.050538562
0.070415914,0.098890359
0.040126229,0.090386275
0.024692718,0.009621765
0.095206007,0.128581765
0.037245233,0.036446078
0.027862954,0.00947598
0.076301362,0.075877264
0.034717722,0.033530392
0.070517175,0.088053725
0.06449578,0.053357059
0.027934602,0.032364118
0.056000354,0.041111176
0.065740511,0.065602941
0.061553547,0.054523333
0.031443766,0.019680882
0.085740313,0.087227614
0.023091781,0.042277451
0.072115824,0.061229412
0.092294816,0.104673137
0.031117689,0.033238824
0.066525664,0.068810196
0.094329905,0.034745261
0.027840814,0.008747059
0.047173005,0.013606536
0.080554873,0.07750866
0.030340013,0.048108824
0.028093827,0.01700817
0.096011654,0.084554902
0.05401114,0.068518627
0.052488519,0.06740789
0.062846798,0.015744706
0.032313119,0.064145098
0.039681995,0.061958333
0.089035984,0.13485049
0.056546558,0.099376307
0.078532852,0.072448465
0.093182568,0.099133333
0.034812668,0.086741667
0.059674906,0.11468366
0.066718455,0.079816912
0.046170365,0.05102451
0.055740869,0.033894853
0.080472905,0.085721176
0.042362876,0.070340931
0.069932893,0.086887451
0.059772389,0.026824314
0.031136123,0.012634641
0.031357485,0.007653676
0.052652773,0.080910294
0.044623153,0.096217647
0.027708494,0.023811438
0.043982079,0.098161438
0.024318833,0.029885784
0.032818738,0.070948366
0.031640038,0.044828676
0.024180042,0.026970098
0.034326039,0.08066732
0.058354851,0.112739869
0.048197906,0.08066732
0.030972355,0.06487402
0.025518477,0.015064379
0.027888138,0.026727124
0.030763147,0.062201307
0.026847644,0.026824314
0.031532872,0.036203105
0.029726692,0.017202549
0.024065044,0.02769902
0.029921819,0.019090803
0.031879865,0.002551225
0.032111453,0.038815074
0.031993235,0.015064379
0.034502003,0.048983529
0.023176487,0.036810539
0.028201767,0.051753431
0.032565702,0.045193137
0.028324118,0.002915686
0.028552893,0.013485049
0.025218972,0.033044444
0.021004245,0.04665098
0.028954902,0.073135131
0.0313446,0.013120588
0.025873099,0.012634641
0.030110138,0.046942549
0.028234014,0.053454248
0.026290735,0.008747059
0.023813986,0.011371176
0.025571712,0.026241176
0.03691446,0.00641451
0.033448086,0.029156863
0.031217748,0.022596569
0.038787629,0.045193137
0.021465601,0.021867647
0.030808602,0.002915686
0.048448738,0.056855882
0.021211157,0.008018137
0.026969662,0.037175
0.043152865,0.094942034
0.032895358,0.066331863
0.031312614,0.060354706
0.026965578,0.015453137
0.029170035,0.007289216
0.042586507,0.028427941
0.022749194,0.037903922
0.036451697,0.038487059
0.025721697,0.036737647
0.026490519,0.009330196
0.051450634,0.062201307
0.029670874,0.021867647
0.049929535,0.094942034
0.031399153,0.052117892
0.026800887,0.037320784
0.042781627,0.115461176
0.045137124,0.059407108
0.029335995,0.044099755
0.053350173,0.062687255
0.044440979,0.066331863
0.029612159,0.050052614
0.03295158,0.045922059
0.030673701,0.004009069
0.022298939,0.038778627
0.027585701,0.043735294
0.027924134,0.035717157
0.032021294,0.017494118
0.022814,0.012027206
0.028993166,0.025366471
0.029434281,0.033773366
0.028959062,0.014578431
0.036729293,0.048351797
0.031022268,0.068518627
0.034897221,0.018223039
0.049972491,0.022110621
0.031274321,0.004616503
0.039545652,0.071069853
0.025649423,0.018077255
0.028886546,0.067303758
0.035430547,0.02964281
0.039574493,0.051607647
0.035336448,0.054669118
0.034817077,0.040090686
0.041997839,0.048400392
0.034798658,0.046067843
0.031071253,0.001457843
0.034956455,0.072600588
0.03176442,0.051510458
0.039538149,0.087470588
0.034176327,0.082732598
0.026843993,0.035279804
0.045356276,0.038601151
0.029649279,0.06050049
0.029406998,0.020227574
0.048229238,0.05102451
0.026307678,0.010204902
0.0263488,0.00929375
0.050770314,0.00911152
0.100699119,0.060354706
0.052018059,0.030250245
0.08602608,0.104381569
0.099401377,0.104964706
0.076557111,0.100299608
0.077583604,0.092330065
0.073078983,0.032947255
0.040501092,0.030979167
0.055427326,0.010204902
0.097291946,0.114003333
0.062283255,0.062322794
0.094275162,0.10520768
0.086487737,0.094468235
0.053361461,0.053940196
0.091295678,0.094942034
0.090492763,0.093058987
0.068017978,0.049275098
0.02787115,0.013667279
0.066645585,0.036203105
0.067923445,0.039653333
0.044030352,0.016036275
0.089465499,0.080181373
0.087674562,0.105693627
0.0858601,0.053940196
0.064085845,0.022596569
0.045518737,0.056491422
0.049793109,0.052482353
0.093985297,0.079452451
0.079995867,0.09126098
0.061172575,0.04113653
0.082061075,0.012148693
0.046120983,0.021138725
0.057461258,0.05102451
0.099021327,0.121365441
0.056383206,0.05743902
0.067509495,0.077265686
0.094020341,0.108755098
0.044867042,0.056855882
0.031396629,0.00631732
0.078120884,0.036737647
0.034523878,0.00473799
0.033711798,0.006803268
0.088260572,0.021659384
0.055929022,0.019316422
0.054912779,0.061472386
0.088833317,0.090750735
0.079411842,0.089803137
0.045084907,0.047817255
0.072682317,0.094468235
0.060651531,0.077265686
0.046843681,0.020118235
0.080142025,0.096703595
0.041802622,0.018223039
0.087367423,0.073621078
0.093353111,0.044901569
0.040794447,0.006195833
0.043486794,0.044318431
0.090228818,0.128654657
0.052884629,0.054523333
0.027964123,0.044950163
0.091294985,0.05948
0.028451077,0.021503186
0.046093365,0.078307003
0.08115818,0.107333701
0.093892578,0.110310131
0.04614941,0.017077591
0.067735132,0.029156863
0.050874436,0.026241176
0.081063032,0.078237582
0.074392777,0.094176667
0.057719344,0.042763399
0.066986628,0.082368137
0.075282853,0.086498693
0.028279524,0.028792402
0.081595104,0.094468235
0.096416853,0.110310131
0.032985112,0.006924755
0.053126093,0.026241176
0.084150016,0.103020915
0.040752053,0.002915686
0.087158091,0.102291993
0.093311466,0.100591176
0.040374478,0.014092484
0.03767279,0.016327843
0.076102357,0.013120588
0.055007249,0.034988235
0.060885992,0.054851348
0.10056629,0.134121569
0.038219411,0.016522222
0.08392312,0.08819951
0.097773388,0.100105229
0.066331875,0.044099755
0.051907977,0.022450784
0.081506997,0.080181373
0.083801229,0.07639098
0.061775023,0.048594771
0.095674459,0.087762157
0.057358183,0.055106471
0.048831519,0.014578431
0.081888422,0.101757451
0.087161791,0.107151471
0.087568454,0.079889804
0.072479263,0.047622876
0.048462545,0.034502288
0.086310092,0.122094363
0.095110465,0.103215294
0.084391247,0.112878711
0.024633282,0.024403026
0.029705918,0.016036275
0.033619393,0.026727124
0.026214077,0.076974118
0.022545726,0.076988002
0.036856316,0.055689608
0.027895165,0.011662745
0.031685697,0.108244853
0.03803657,0.059285621
0.024518908,0.056126961
0.031321751,0.109702696
0.027962619,0.070705392
0.024243582,0.065019804
0.02736484,0.092573039
0.031891182,0.023811438
0.048848402,0.084554902
0.026371546,0.041305556
0.041736009,0.070462418
0.023136764,0.02457507
0.024860512,0.013485049
0.03058165,0.012756127
0.023605344,0.060063137
0.031007495,0.044464216
0.030812095,0.076901225
0.027562028,0.023811438
0.033394013,0.001749412
0.037900509,0.043370833
0.022665259,0.060354706
0.023719086,0.013485049
0.029244746,0.006924755
0.021756133,0.006803268
0.026054775,0.013995294
0.024306105,0.004616503
0.036058718,0.048473284
0.025401305,0.051316078
0.040887315,0.035279804
0.022491149,0.064509559
0.024699267,0.067425245
0.034220496,0.006122941
0.026854341,0.004859477
0.024846524,0.000874706
0.028935989,0.001822304
0.025939755,0.007636321
0.024026137,0.008261111
0.031522457,0.001457843
0.022951601,0.039361765
0.026590522,0.084846471
0.033779088,0.064145098
0.038019847,0.047136928
0.026477057,0.009233007
0.030688529,0.039944902
0.035848835,0.090386275
0.025319112,0.075516275
0.028001741,0.053940196
0.036162153,0.010933824
0.026412144,0.012106436
0.041085657,0.007289216
0.021250499,0.069004575
0.025491307,0.055641013
0.029256736,0.050149804
0.024588813,0.02128451
0.025062024,0.001822304
0.030326871,0.023811438
0.026207437,0.072527696
0.024021113,0.02769902
0.031283105,0.05306549
0.031469436,0.088442484
0.028479515,0.041548529
0.030417291,0.083971765
0.029460133,0.036689052
0.025808949,0.028865294
0.031508369,0.00845549
0.023593401,0.006013603
0.022177683,0.053940196
0.025869806,0.056369935
0.02372879,0.043735294
0.025088723,0.023033922
0.036166469,0.05102451
0.024308011,0.009718954
0.027799852,0.048108824
0.031262973,0.017980065
0.026903488,0.009621765
0.032951968,0.048108824
0.031684567,0.011176797
0.028308426,0.047379902
0.028959265,0.033894853
0.033827245,0.009840441
0.030559834,0.080910294
0.034127615,0.062306948
0.033581309,0.05306549
0.029832601,0.003644608
0.034089388,0.064778943
0.042410618,0.06589451
0.034456776,0.047136928
0.040422799,0.039361765
0.036021868,0.057827778
0.02645461,0.049566667
0.032311857,0.00473799
0.03145018,0.055155065
0.023871693,0.083097059
0.02151418,0.057584804
0.031005661,0.060743464
0.027013807,0.05948
0.029029687,0.002915686
0.03355372,0.000583137
0.028729552,0.084919363
0.037154239,0.109338235
0.034225861,0.013606536
0.053600837,0.032364118
0.027459224,0.037903922
0.03049654,0.036446078
0.029674096,0.073135131
0.035992017,0.056272745
0.036123078,0.012756127
0.028670656,0.044099755
0.02915867,0.095488725
0.035720969,0.080424346
0.033152224,0.061047181
0.029768153,0.046359412
0.032825295,0.058678186
0.041130632,0.079306667
0.035442499,0.034502288
0.042632964,0.042763399
0.033676334,0.030128758
0.031307436,0.062395686
0.036228627,0.011371176
0.034541784,0.016327843
0.026560731,0.044221242
0.031877565,0.01700817
0.036942307,0.05306549
0.038897833,0.041548529
0.034484224,0.072649183
0.034628194,0.007775163
0.036775185,0.001457843
0.032485594,0.05743902
0.034274353,0.03401634
0.031153756,0.002551225
0.036686968,0.03464113
0.034136489,0.029448431
0.027293088,0.009233007
0.033068537,0.022232108
0.032598949,0.036081618
0.038262554,0.080472941
0.034295206,0.075516275
0.027126051,0.061229412
0.034933299,0.069976471
0.034774004,0.076293791
0.030102333,0.042277451
0.033249707,0.031489412
0.030287569,0.018466013
0.031433566,0.026605637
0.036171887,0.002915686
0.037409678,0.025949608
0.035866925,0.019437908
0.038201155,0.070851176
0.031666745,0.062869485
0.034710405,0.05743902
0.037486222,0.030614706
0.032030145,0.030128758
0.027679026,0.077645993
0.037157407,0.084919363
0.038584132,0.063270392
0.029182435,0.007289216
0.036400642,0.006924755
0.036320938,0.033821961
0.02849875,0.080181373
0.038391206,0.05734183
0.036369937,0.043152157
0.046360744,0.047015441
0.034391062,0.033530392
0.032080671,0.049323693
0.027423443,0.064631046
0.036848905,0.04628652
0.025426561,0.099133333
0.035557738,0.111379216
0.038332669,0.002429739
0.038266655,0.034988235
0.026342284,0.05306549
0.035142448,0.088928431
0.032382099,0.024054412
0.033649892,0.06148295
0.031636132,0.010933824
0.036927683,0.063902124
0.036442924,0.055641013
0.033670709,0.049566667
0.033159828,0.04665098
0.030160315,0.015744706
0.03151905,0.080181373
0.037247809,0.057147451
0.035748988,0.062201307
0.036642844,0.047622876
0.033552431,0.073378105
0.032141605,0.003644608
0.033145584,0.041305556
0.035115402,0.00947598
0.032388689,0.076779739
0.032981111,0.042034477
0.030754321,0.060864951
0.033287834,0.02769902
0.034855278,0.06523848
0.031858161,0.049566667
0.045511499,0.006560294
0.03665719,0.029156863
0.034483736,0.037175
0.031706836,0.097967059
0.036676586,0.024418873
0.034902459,0.011662745
0.033501992,0.096800784
0.038421553,0.099716471
0.036137348,0.066088889
0.03278934,0.044950163
0.029218334,0.015161569
0.028810407,0.006924755
0.02736025,0.078515266
0.035080785,0.072163235
0.034136601,0.049566667
0.065712269,0.026787868
0.066157628,0.055033578
0.053564457,0.019680882
0.032799182,0.009233007
0.104530148,0.103506863
0.029799653,0.038146895
0.080843873,0.059042647
0.048115425,0.077265686
0.029277199,0.058022157
0.062568314,0.078237582
0.068281434,0.065602941
0.072032627,0.067060784
0.081039533,0.05734183
0.101100452,0.08346152
0.051361907,0.056855882
0.063383535,0.058556699
0.04767305,0.049275098
0.069167025,0.054304657
0.056084439,0.066574837
0.060370177,0.075807843
0.03020166,0.030031569
0.051259607,0.076172304
0.090661801,0.094176667
0.059549607,0.050295588
0.033855999,0.016327843
0.047245819,0.022742353
0.041262954,0.056309191
0.025081399,0.037903922
0.02980489,0.055689608
0.032200761,0.015671814
0.024326823,0.003207255
0.035400882,0.036689052
0.027382288,0.008990033
0.101018436,0.088928431
0.078711372,0.080597899
0.094629131,0.076536765
0.028901912,0.036263848
0.097730495,0.079306667
0.036815539,0.015744706
0.028378353,0.002915686
0.091291495,0.070268039
0.027519128,0.020895752
0.027145548,0.006803268
0.040468033,0.003401634
0.038363,0.017202549
0.05688943,0.039604739
0.084698107,0.07435
0.037966968,0.012245882
0.075104855,0.072017451
0.083436828,0.131205882
0.03110771,0.044950163
0.100610126,0.090750735
0.094725605,0.084763165
0.074386474,0.07435
0.036773887,0.012756127
0.046692386,0.031829575
0.04935175,0.032315523
0.070537861,0.079889804
0.07326515,0.053211275
0.064876985,0.050538562
0.085128192,0.044099755
0.047770334,0.046067843
0.054381039,0.02332549
0.043465078,0.058678186
0.098407649,0.090132737
0.063890588,0.049858235
0.096318319,0.068883088
0.029983472,0.047136928
0.096803036,0.115752745
0.072982594,0.046165033
0.074682619,0.095488725
0.05102447,0.059771569
0.031509732,0.004859477
0.088241126,0.074933137
0.025775568,0.034417775
0.037213048,0.038487059
0.030777771,0.052117892
0.03648454,0.076536765
0.07526486,0.084190441
0.077006355,0.082854085
0.040345049,0.034623775
0.036970139,0.037175
0.061322618,0.071069853
0.044485062,0.044828676
0.088459041,0.02964281
0.040869966,0.022159216
0.032220237,0.026241176
0.105425674,0.079452451
0.031187773,0.01282902
0.032965457,0.031197843
0.102901913,0.087470588
0.075851973,0.070462418
0.034637524,0.04628652
0.035772374,0.021867647
0.099562358,0.086498693
0.034782773,0.027941993
0.089962501,0.123552206
0.057074782,0.069004575
0.034115756,0.020409804
0.033966076,0.061229412
0.105730124,0.105693627
0.032197749,0.055033578
0.049432803,0.056369935
0.047117708,0.031586601
0.030924487,0.002332549
0.087895911,0.090069352
0.102157082,0.099133333
0.06675069,0.043006373
0.058407547,0.028792402
0.088688947,0.072406209
0.045021409,0.018368824
0.038638968,0.024200196
0.100090299,0.089475123
0.024946882,0.026532745
0.053442767,0.074058431
0.067463599,0.109338235
0.053881636,0.0557625
0.044574693,0.02964281
0.070456073,0.058556699
0.054164048,0.041366299
0.058699559,0.040236471
0.093478784,0.090872222
0.049905827,0.086741667
0.08132397,0.06589451
0.099147111,0.082222353
0.084962688,0.066331863
0.048072007,0.055155065
0.054456405,0.030323137
0.025544859,0.021576078
0.082749635,0.068518627
0.083418582,0.081153268
0.033429863,0.042763399
0.039607659,0.017494118
0.065402409,0.049275098
0.035749316,0.011954314
0.050579311,0.048108824
0.065312304,0.019535098
0.02381406,0.017785686
0.044010425,0.016619412
0.069507275,0.0365155
0.027373257,0.009913333
0.053514697,0.045193137
0.083030377,0.089171405
0.094481312,0.075516275
0.02870048,0.011662745
0.039092103,0.008163922
0.079280607,0.061229412
0.036203701,0.022839542
0.038546091,0.008747059
0.02839013,0.004616503
0.031221539,0.007872353
0.030842138,0.009038627
0.034887148,0.011176797
0.087651052,0.074058431
0.08864928,0.061812549
0.073492181,0.064631046
0.077811457,0.039070196
0.089210413,0.086304314
0.050622763,0.080181373
0.076913793,0.088345294
0.074195404,0.089657353
0.038398787,0.063561961
0.035170102,0.011905719
0.042473814,0.013606536
0.037536833,0.033530392
0.094185971,0.076293791
0.085349083,0.056855882
0.04081424,0.028184967
0.031730421,0.013363562
0.039176375,0.004009069
0.041840028,0.041548529
0.047575381,0.040528039
0.043551572,0.049080719
0.027257514,0.022353595
0.087649859,0.086741667
0.084252443,0.089657353
0.043208878,0.040090686
0.077732991,0.068518627
0.083710976,0.043978268
0.054912021,0.042034477
0.04346614,0.013485049
0.093621138,0.069247549
0.026737869,0.027213072
0.057250964,0.054814902
0.089839697,0.089292892
0.078827661,0.058313725
0.065668192,0.041111176
0.048326062,0.026727124
0.023825449,0.015793301
0.055781977,0.046942549
0.045174547,0.040090686
0.087900087,0.08346152
0.041473528,0.013412157
0.046989236,0.022596569
0.064412046,0.032364118
0.05568853,0.062104118
0.101029187,0.095051373
0.050316731,0.048473284
0.082772229,0.059771569
0.090063572,0.104235784
0.07882043,0.083097059
0.034515493,0.011419771
0.041905038,0.022232108
0.07836299,0.072163235
0.083826683,0.086012745
0.085937008,0.089414379
0.052040679,0.051753431
0.054046573,0.062687255
0.074620366,0.06681781
0.031474171,0.015064379
0.064885665,0.052609122
0.079333015,0.039361765
0.033497982,0.024297386
0.09758183,0.101320098
0.073371366,0.071434314
0.082527738,0.066186078
0.057601873,0.038632843
0.032250125,0.001749412
0.065843981,0.005102451
0.072573587,0.083097059
0.023357627,0.063561961
0.072286639,0.024783333
0.083127286,0.115898529
0.031087431,0.013412157
0.098678876,0.120937596
0.070646219,0.106422549
0.026108443,0.061292796
0.082409196,0.086498693
0.098236158,0.105693627
0.028905072,0.022110621
0.077465553,0.046165033
0.088845808,0.084190441
0.024886205,0.04665098
0.069362838,0.079816912
0.082538161,0.073985539
0.033367774,0.035404762
0.089283824,0.032947255
0.053499371,0.02964281
0.032195075,0.036810539
0.085121498,0.067789706
0.074387252,0.069976471
0.032003811,0.05948
0.077808492,0.041694314
0.08190972,0.072017451
0.029853065,0.019134191
0.093716279,0.100591176
0.069608282,0.086498693
0.025983171,0.000485948
0.048416432,0.005102451
0.048684221,0.048108824
0.031548786,0.066477647
0.091978129,0.082222353
0.057632416,0.035571373
0.025780573,0.009840441
0.071470492,0.013120588
0.0426143,0.019437908
0.030511995,0.004009069
0.060242711,0.008747059
0.050602488,0.016661064
0.033425977,0.003887582
0.056136649,0.00631732
0.071183324,0.063270392
0.026911304,0.020895752
0.063111335,0.002429739
0.038707988,0.027115882
0.029143376,0.034405098
0.073167879,0.078431961
0.076202128,0.115169608
0.032511519,0.091479657
0.076565042,0.060354706
0.049714645,0.013120588
0.033997392,0.004373529
0.099407118,0.058678186
0.049813045,0.042520425
0.027489035,0.024054412
0.06558812,0.05102451
0.028652848,0.01700817
0.040833263,0.0557625
0.045494683,0.033165931
0.049067821,0.07750866
