X,uniform,textured
3505,0.090962848,0.089904846
3506,0.027886107,0.027526119
3507,0.032452859,0.032464514
3508,0.087649664,0.08889397
3509,0.031487167,0.033809754
3510,0.053581149,0.052505602
3514,0.085298343,0.086101018
3515,0.034807193,0.033915935
3516,0.031137651,0.03061505
352,0.018919299,0.018812532
353,0.018883642,0.019113337
354,0.028878698,0.028471615
355,0.022606191,0.022650161
3553,0.088181727,0.088630861
3554,0.040927495,0.040546045
3555,0.034923851,0.034811722
356,0.022303392,0.022726992
3562,0.091777421,0.092436835
3563,0.033852794,0.034076023
3564,0.032944111,0.032250095
357,0.024386969,0.0247819
358,0.026242389,0.02679209
3580,0.08223648,0.082300641
3581,0.046699109,0.045803274
3582,0.029058976,0.031159508
3586,0.038317949,0.04089212
3587,0.041008633,0.042796143
3588,0.030727989,0.031599145
359,0.024808667,0.02455966
3592,0.031218364,0.032188225
3593,0.0408775,0.042355746
3594,0.034267583,0.03479529
3595,0.03546214,0.035450361
3596,0.089804816,0.086476312
3597,0.02298188,0.022998552
3598,0.086304216,0.085634383
3599,0.02645063,0.026679088
36,0.104498176,0.104063293
360,0.030080873,0.030251441
3600,0.058886365,0.054678871
3601,0.08781694,0.088370651
3602,0.073709372,0.074153312
3603,0.03349301,0.033487612
361,0.026608453,0.025309674
3610,0.082065425,0.082437919
3611,0.053033438,0.054195365
3612,0.066034469,0.065472258
3613,0.067750719,0.065951674
3614,0.073856696,0.073971164
3615,0.030781328,0.030674096
3616,0.092195569,0.091815958
3617,0.067370855,0.06549103
3618,0.071437926,0.072835282
362,0.024645039,0.024078184
3622,0.070311726,0.071787482
3623,0.081673352,0.079406785
3624,0.057655886,0.058805417
363,0.020343413,0.020615606
3661,0.031895544,0.03157743
3662,0.024241187,0.025505675
3663,0.074543785,0.077934118
3670,0.094156183,0.098467851
3671,0.025372257,0.025444656
3672,0.091107238,0.090156721
3688,0.07322143,0.072604665
3689,0.041425736,0.041474393
3690,0.038517041,0.038401646
3694,0.051194946,0.052361917
3695,0.038706016,0.038713445
3696,0.034072721,0.034080773
37,0.083714341,0.083460543
370,0.026931087,0.02698404
3700,0.069939356,0.070874611
3701,0.036862789,0.036666487
3702,0.033279158,0.033280736
3703,0.055246754,0.053209501
3704,0.026463699,0.026406341
3705,0.026253823,0.025940007
3706,0.03087577,0.031218949
3707,0.045106712,0.043572583
3708,0.038317581,0.037634225
3709,0.090522514,0.089815407
371,0.02707523,0.025239348
3710,0.034334908,0.034357066
3711,0.035047497,0.034369944
3718,0.062030602,0.063054791
3719,0.038630076,0.039426083
372,0.023221125,0.023373075
3720,0.030456979,0.030333062
3721,0.032009166,0.031966605
3722,0.037150227,0.037118683
3723,0.046618691,0.046357007
3724,0.045926304,0.046019642
3725,0.042092498,0.042343087
3726,0.036748945,0.037065601
373,0.028287495,0.028137592
3730,0.078893273,0.078319415
3731,0.03281875,0.033274106
3732,0.031059482,0.031630734
374,0.020876167,0.021817697
375,0.023671464,0.025598752
376,0.03320429,0.033169644
3769,0.100862425,0.100647775
377,0.03198516,0.032757678
3770,0.039228262,0.03853915
3771,0.034744805,0.034722572
3778,0.094930739,0.095027356
3779,0.040561662,0.040598965
378,0.031651509,0.030923543
3780,0.03416571,0.034534898
3796,0.096763331,0.096854782
3797,0.090831832,0.09290444
3798,0.055471676,0.054678423
38,0.074111278,0.070793885
3802,0.081595772,0.083143785
3803,0.032364563,0.032921248
3804,0.051713604,0.051634291
3808,0.05877195,0.057632052
3809,0.036145578,0.037543107
3810,0.041957283,0.04148664
3811,0.04649432,0.047753967
3812,0.071366626,0.071495417
3813,0.08682465,0.085314346
3814,0.051618384,0.052185565
3815,0.051209794,0.056406847
3816,0.097739073,0.097897521
3817,0.051626277,0.052429126
3818,0.07388228,0.073614354
3819,0.050819651,0.051353518
382,0.021601785,0.021950215
3826,0.093570493,0.093576139
3827,0.08272573,0.082854184
3828,0.057245639,0.056422561
3829,0.042781043,0.043461578
383,0.021519118,0.021829552
3830,0.039497651,0.038260081
3831,0.066096809,0.067540156
3832,0.061239096,0.062949274
3833,0.035521967,0.036697747
3834,0.101772862,0.101249277
3838,0.0490227,0.051102401
3839,0.030230604,0.032764804
384,0.026812817,0.026801494
3840,0.073045951,0.074509387
3877,0.046302075,0.044922995
3878,0.078227659,0.077561243
3879,0.07637126,0.076901616
3886,0.091900859,0.092883922
3887,0.055651825,0.05620079
3888,0.076083258,0.074635506
39,0.093365309,0.092445078
421,0.032510474,0.0326956
422,0.041920432,0.040632552
423,0.032585718,0.032707029
430,0.020811049,0.022057527
431,0.027612278,0.027845376
432,0.027733128,0.026738986
448,0.034666862,0.032521074
449,0.06979376,0.070064354
450,0.035919154,0.036070431
454,0.02683341,0.026363988
455,0.09404557,0.092141389
456,0.037337735,0.037320933
46,0.092400372,0.091596053
460,0.02329398,0.022906055
461,0.084339982,0.086364911
462,0.028186384,0.028221965
463,0.0313624,0.030944079
464,0.082348578,0.07941673
465,0.02561724,0.026207495
466,0.03710569,0.036136772
467,0.090914614,0.09156302
468,0.033831513,0.033791877
469,0.035992989,0.037048433
47,0.089352482,0.089503272
470,0.083375235,0.083706236
471,0.037057483,0.03593704
478,0.027621846,0.027679311
479,0.084717993,0.084118503
48,0.052028571,0.05185267
480,0.037275148,0.037028039
481,0.024361899,0.024315155
482,0.062406979,0.069003095
483,0.028744961,0.028763605
484,0.031732758,0.031472765
485,0.100236425,0.101002171
486,0.044134311,0.044343206
49,0.100271692,0.102556681
490,0.032682921,0.034053701
491,0.083845725,0.088081028
492,0.028470006,0.030127679
50,0.042580674,0.042245643
51,0.08468816,0.085406944
52,0.08491087,0.084050438
529,0.036141638,0.037112568
53,0.083704778,0.086423222
530,0.078480757,0.079495754
531,0.036692788,0.03681908
538,0.038850001,0.037641936
539,0.068876387,0.068814934
54,0.098198223,0.098494822
540,0.035364964,0.035729654
556,0.077623308,0.075769346
557,0.039266086,0.039455322
558,0.075167636,0.074946255
562,0.056381968,0.06466829
563,0.026043171,0.025987971
564,0.078673638,0.079507321
568,0.050963295,0.050443326
569,0.024329699,0.02429597
570,0.065819027,0.064649788
571,0.04594986,0.046253119
572,0.025508023,0.025579381
573,0.037418311,0.037144072
574,0.079913495,0.079760574
575,0.027701003,0.027668192
576,0.040612273,0.042139036
577,0.043828304,0.04801332
578,0.053973151,0.053327444
579,0.077665191,0.075853941
58,0.096961194,0.0943434
586,0.052639016,0.058533915
587,0.028802288,0.030298314
588,0.078227185,0.079268714
589,0.049237087,0.049372473
59,0.094715948,0.096080607
590,0.032901049,0.033063653
591,0.065237489,0.065374865
592,0.075321151,0.075489968
593,0.035454926,0.035051304
594,0.048303209,0.047895485
598,0.058248591,0.058601045
599,0.042469982,0.04246216
60,0.092567603,0.090196073
600,0.065599897,0.065322886
637,0.060204409,0.060051744
638,0.031679743,0.032997428
639,0.081174096,0.081997967
646,0.052563652,0.054302818
647,0.028571605,0.028558195
648,0.040305692,0.038388748
664,0.044931459,0.046164124
665,0.027472802,0.028133984
666,0.035567555,0.035670833
670,0.03150551,0.031313369
671,0.026938444,0.027436587
672,0.0371582,0.037487978
676,0.027577455,0.028986723
677,0.023373709,0.023472693
678,0.031712785,0.030275181
679,0.024117115,0.026144034
680,0.027309365,0.027692521
681,0.023884128,0.023519177
682,0.032767148,0.033752852
683,0.03092087,0.031834357
684,0.044569063,0.04406366
685,0.02963543,0.030551558
686,0.028255353,0.028426466
687,0.035571481,0.035532895
694,0.045513362,0.045340202
695,0.029823733,0.029803162
696,0.027303276,0.027245332
697,0.025099265,0.028937257
698,0.026385424,0.026569406
699,0.033055109,0.032944585
700,0.038361697,0.038562163
701,0.032704716,0.032710025
702,0.031915522,0.03170448
706,0.041873333,0.041433086
707,0.021117016,0.021147164
708,0.029981405,0.030203331
745,0.0292162,0.030078462
746,0.033238068,0.033442144
747,0.036926254,0.036910575
754,0.02621291,0.026163764
755,0.0319169,0.031509423
756,0.029028535,0.028870726
772,0.038134374,0.039565561
773,0.030037009,0.029827035
774,0.034750668,0.034604048
778,0.03376398,0.032906141
779,0.028565849,0.028912976
780,0.034094795,0.033556355
784,0.047325495,0.047385111
785,0.025217182,0.025176947
786,0.032791123,0.032861187
787,0.06843986,0.068585647
788,0.026936667,0.026766719
789,0.026166897,0.024974161
790,0.046566325,0.048058447
791,0.040043986,0.039023888
792,0.034622032,0.034997291
793,0.041940531,0.037520608
794,0.02536369,0.02573127
795,0.029495679,0.029456952
802,0.044847011,0.043050881
803,0.03545162,0.033573089
804,0.033919738,0.033729449
805,0.029647839,0.03018588
806,0.027325013,0.027230105
807,0.037260275,0.037212206
808,0.030278904,0.030212811
809,0.030546129,0.030172217
810,0.041360979,0.040935563
814,0.031977463,0.032642434
815,0.027790056,0.028027192
816,0.027858569,0.029641014
853,0.038769702,0.039597799
854,0.036768347,0.036290775
855,0.042022434,0.041791226
862,0.046476324,0.044380622
863,0.033686374,0.033853184
864,0.032166014,0.032204981
880,0.080150267,0.083304675
881,0.04021166,0.042443011
882,0.035998586,0.035564626
886,0.088490814,0.092276154
887,0.052328715,0.054863655
888,0.029380218,0.029534895
892,0.083188168,0.083720771
893,0.031625349,0.031844222
894,0.033226949,0.033039984
895,0.077130385,0.07911336
896,0.028610338,0.029047591
897,0.023869761,0.023881141
898,0.092673483,0.09276402
899,0.087435658,0.086109482
900,0.042288474,0.041470165
901,0.084835923,0.084206103
902,0.075064455,0.077867569
903,0.031511479,0.03161735
910,0.088976008,0.08848313
911,0.037070578,0.038825301
912,0.032788189,0.032802051
913,0.098802641,0.098010137
914,0.048883423,0.048690952
915,0.030106465,0.030087277
916,0.090796006,0.090827435
917,0.04336944,0.043239858
918,0.030920494,0.031362666
922,0.085777798,0.088103531
923,0.054192803,0.054959932
924,0.032475092,0.03247035
961,0.088775779,0.088134296
962,0.09173579,0.091489801
963,0.034983624,0.034988774
97,0.093247225,0.093511801
970,0.084754492,0.083650845
971,0.101425159,0.100993715
972,0.0286433,0.028807877
98,0.099608307,0.099396724
988,0.046245973,0.044110746
989,0.042999904,0.042956698
99,0.085819469,0.086077734
990,0.034395674,0.034971517
994,0.025012224,0.025315085
995,0.031083457,0.032037662
996,0.047773736,0.045722211
