uniform,textured
0.06848615752087611,0.05733658445531054
0.08025948335996397,0.08946556194963251
0.07770035146889054,0.07576497235133936
0.06289300328471563,0.05186479111295353
0.07933872353523755,0.07971579710070273
0.05575381679271076,0.052970230558685244
0.04798671958928788,0.04227200394187826
0.08206934364581589,0.08649617747189729
0.07767001124543965,0.09728674389920695
0.045402524035363725,0.04793111518554065
0.09566572117225605,0.0943305508229721
0.08374465163636396,0.09121210350828263
0.07051895249208445,0.0679253224396644
0.07548683429712699,0.08354658009641265
0.06711820918528688,0.07049764573223821
0.09548499897170087,0.08861339741270806
0.06833973296422194,0.06465385486757051
0.051215974676580546,0.06344288420983576
0.07937565945943861,0.0884616962954537
0.06407231457884946,0.046505124683349726
0.06615259859545916,0.04414254467463194
0.05652947120093302,0.05413898873161879
0.05549526532330334,0.04105443758339332
0.07246072679294016,0.08424308609563265
0.06971823442101147,0.07333907361541975
0.04355177040486062,0.024978076574881998
0.07448692606339832,0.08044396246352363
0.12035606736051457,0.10237334831775291
0.05568654064505883,0.05273410447182847
0.03931205396263895,0.06455623849646772
0.08010118654195941,0.0768954754599218
0.06749680240834774,0.06087319919756203
0.039525754666945086,0.047027504182764725
0.04782182707053315,0.0752439119920744
0.03738742848373373,0.03823543508276243
0.05904770974735528,0.0634824584143369
0.06168730918758102,0.05955933560812433
0.08049297116652065,0.08177893229536193
0.06512894583902978,0.0734564770887731
0.07689039941676729,0.09036257725165825
0.08989844043629056,0.08524827088996148
0.05978510909122644,0.0624297845746067
0.08849487531665029,0.08095578884173832
0.07673606001921285,0.07755504553494072
0.08298086948949204,0.09376595883875591
0.08063148088227465,0.09789354836822435
0.044050405381574925,0.04457126522339424
0.08874815022545754,0.08506886782955635
0.07667274129201104,0.08196097363606715
0.05362340545039963,0.06596376103655811
0.10934388538799855,0.1022651788254498
0.054218337658066704,0.0768189653312196
0.050283342590503786,0.05406907430366678
0.04866871504685745,0.06594529307445758
0.0387804404821737,0.04185911307491641
0.05552956296720432,0.05224470347616444
0.04732714951426895,0.06991326664577144
0.055106118979042176,0.04643916767584784
0.0352293151982718,0.034390141545402084
0.042186460349571436,0.04490368854120377
0.0591110284745571,0.07005573378197553
0.0481199527444417,0.0375376099433924
0.07120094794965404,0.06515908554503501
0.06243789993295256,0.054500433132729155
0.05672206566283854,0.05189645047655444
0.06558668747109292,0.056463313675985484
0.07243170570963936,0.06385577507679761
0.055210331050895164,0.05111420036758199
0.08144670949499805,0.09009874922165068
0.03361996421522561,0.03013195714107989
0.054139189249064426,0.05812938768548329
0.038058870820102994,0.0513516455945888
0.05816784326728003,0.05244785105927026
0.07245281195203995,0.07184316868527682
0.11943926495623827,0.11208353896218154
0.06068080525310214,0.05961210121412584
0.06485192640752183,0.058525129730494646
0.0823767033007747,0.0668106490128824
0.06240096400875151,0.06256037944946044
0.04566899034567137,0.045390451256567745
0.08741581867391932,0.08220897198427426
0.048519652209903175,0.05593301933567027
0.04708178944636192,0.04769366995853384
0.08166568675990432,0.09789750578867447
0.06693616784458165,0.06592418683205697
0.07039891073843102,0.06705337080048937
0.046374730325941624,0.06235591272620458
0.08919665787647044,0.07501174332566773
0.04832705774799765,0.06115681432982017
0.07969621051589779,0.09249298859396939
0.08335418615195278,0.09594781664691852
0.06018480855668792,0.03347202000097573
0.05615219711802219,0.08708583311896421
0.09971943885332238,0.10412780471730325
0.05517603340699418,0.05491860056029115
0.03744283237003531,0.026597980679128476
0.04963432563668516,0.05131734795068782
0.0394637550798933,0.03251564339219829
0.038728994016322224,0.04999820780064997
0.07379305834447841,0.08447789304233938
0.05621947326567412,0.06487810869307695
0.03858125031951798,0.052410915135069194
0.061684670907280956,0.06730268828884652
0.04833101516844776,0.051097051545631496
0.05002347198094633,0.06787255683366288
0.08947763472842848,0.0771949202739804
0.04213237560341988,0.04800894445439289
0.061964328619088974,0.06147208882567921
0.1120177824721253,0.09878924453010006
0.06142480029772349,0.044664924174046924
0.05617594164072287,0.06383598797454705
0.08592519030437654,0.10270840991586254
0.051911161535650494,0.06659826744872631
0.056682491458337404,0.03960997911910187
0.11883246048722085,0.09928656036666432
0.049027521167667745,0.0514004537801402
0.04110872284699051,0.06901097478314555
0.08630774094788751,0.08701987611146232
0.055199777929694854,0.04973701805094247
0.05579471013736193,0.07534548578362732
0.09959543967921883,0.10356585101338714
0.06364227488993712,0.06226753033615204
0.08530915185430887,0.10316747068807568
0.0400837509504111,0.03667753056556772
0.048986627823016576,0.049692167285841186
0.08572072358112068,0.0788992493478293
0.041751144100058944,0.041190309018847224
0.04875577829675995,0.04775171212513551
0.07694448416291882,0.07764210878484322
0.02025575535519212,0.025793305187605385
0.039304139121738725,0.04428501181083603
0.05201141618705337,0.04238940741523163
0.02716804974139047,0.03032323246283538
0.07770035146889054,0.054055882902166404
0.07822009268800545,0.0796656697750013
0.04597239258018008,0.04599066002483497
0.0829927417508424,0.0866531551497518
0.07719907821187613,0.09898447727230567
0.048150292967892576,0.0498491449636957
0.10086445250355525,0.10203301015904313
0.0740713969161364,0.07371502855818053
0.0453180990657613,0.046096191236837995
0.0871533097840618,0.0859210323664808
0.10165197917312782,0.0958145834917647
0.034763658725308434,0.039175982009739416
0.05126214458183187,0.05250325494557184
0.09958224827771847,0.07537318772677812
0.0384875913688653,0.04141192456405358
0.054939907320137406,0.05490672829894082
0.09524359632424395,0.09378970336145659
0.03586382161044,0.0354362196843821
0.06364623231038724,0.06638456674442018
0.09413156117776203,0.10139454632642482
0.03637564798865469,0.03434265250000072
0.07591159742543921,0.06769447291340777
0.10533897589248364,0.0905498951529636
0.06257377136840647,0.06453117483361699
0.09265676249001972,0.10137739750447432
0.05562717933830713,0.05046386427361333
0.047310000692318464,0.047519543458728844
0.05748452866956043,0.04863157860521076
0.04795374108553693,0.05031612057680909
0.04848271628570211,0.04998501639914959
0.04700396017750968,0.041249670325598925
0.045236312376458955,0.04453828671964329
0.04273126523153707,0.04961038059653884
0.05086508339667048,0.041841964252965914
0.03739402418448391,0.0444446277689906
0.032531673591444384,0.027786525954312587
0.03469110601705635,0.0337424437317335
0.04939951868997842,0.04159660418505888
0.04988496226519235,0.05144134712479138
0.05439114501772166,0.05316282502059077
0.050507596416010214,0.048971916763920514
0.053500725416446106,0.03531090137012851
0.056050623326469276,0.050462545133463294
0.03839393241821261,0.034231844727397535
0.03940967033374176,0.036924209773624796
0.035615823262232886,0.035131498309723355
0.06365810457173757,0.051254029223486
0.06260015417140723,0.058678149987899046
0.04839037647519946,0.05279478491873022
0.058328778365584644,0.054170648095219695
0.04727174562796736,0.04319144462645465
0.05507050219499115,0.053591545569353076
0.0447258051383943,0.04185119823401618
0.0445965294036906,0.044486840253791814
0.04563996926237054,0.051013945716179114
0.038173636013156285,0.041480519851855545
0.03495493404706392,0.034321546257600116
0.05088882791937117,0.04931885062338048
0.05633423845872741,0.04051095184157772
0.0623033476376487,0.06387688131919822
0.0491515203417713,0.04848119662810644
0.08699369382590721,0.08082255568658449
0.08486987818434627,0.08373521713786806
0.04676387667020279,0.057159819675205475
0.08036765285226705,0.07435744981124896
0.07662129482615956,0.08183829360211363
0.055079736176041415,0.053832948216810006
0.08492396293049781,0.06949246093790937
0.07804464704805042,0.09467748468243206
0.04873994861495949,0.035206689298275515
0.030957939392449223,0.036127449123001934
0.09013852394359745,0.06815749110607106
0.02771945032410629,0.02677078803878344
0.09122285714692857,0.09483578150043662
0.07103737457104933,0.07441813025815071
0.05505994907379085,0.053555928785302055
0.06905206864524235,0.07418464245159401
0.06881066599778543,0.06948190781670906
0.0368637298441687,0.0357567707408413
0.09129540985518067,0.08845378145455346
0.07801430682459953,0.08186335726496435
0.05090861502162173,0.05627467663453007
0.09130068641578079,0.0910999765955294
0.07095426874159694,0.07723053705803141
0.05207209663395511,0.0457927890023293
0.09574223130095824,0.08702119525161237
0.09718800890539972,0.08352151643356194
0.06018348941653787,0.05587101974861848
0.0967896285800883,0.08646451810829639
0.1020965294036906,0.09459965541357983
0.04542758769821444,0.042692809649740336
0.08371035399246299,0.08670064419515316
0.10190129666148501,0.10606957901815897
0.04924386015227396,0.04738762944372506
0.08889325564196171,0.09570773313961163
0.09763915483671268,0.08789182775063734
0.051057677858576005,0.05838793915489071
0.052025926728703785,0.059217678309264526
0.0530231966821324,0.04983727270234535
0.06250121866015439,0.061168686591170515
0.03847176168706484,0.05881270228320291
0.05588573080771454,0.05061028883026753
0.0519810759636025,0.04423752276543466
0.06058186974184931,0.049408552153583044
0.04581673404247561,0.04473879602244905
0.04509252610010483,0.055233875056150204
0.03140776618361213,0.052710359949127795
0.03528735736487346,0.03373848631128338
0.042185141209421406,0.030633230398094277
0.07356220881822179,0.07119679001175827
0.06116097226771592,0.0612135373562718
0.06845317901712517,0.05140704948089039
0.045267971740059865,0.042146685627624664
0.06703642249598452,0.06592286769190693
0.037440194089735236,0.02876532794564067
0.04939951868997842,0.055269491840201225
0.03227971782278716,0.04076026932993488
0.05438191103667139,0.047063120966815745
0.06103169653301221,0.07317286195651497
0.0508347431732196,0.05145321938614172
0.043178453742399904,0.038925345381232226
0.07836255982420953,0.07846261395816677
0.04944568859522975,0.047412693106575775
0.05303111152303263,0.04112303287119529
0.05257468903111953,0.05356648190650236
0.053980892431059885,0.050144632357304174
0.049181860565222175,0.054226051981521285
0.05349412971569592,0.06729609258809634
0.03759189520698959,0.03363427423943039
0.05233064810336253,0.05124215696213566
0.0732495726026628,0.07094351510295101
0.07131967056315744,0.06931173873735418
0.05919017688355937,0.048589366120409545
0.05137690977488517,0.062424508014006536
0.07165473216126703,0.09253256279847051
0.04933356168247653,0.05012220697475353
0.05743572048400902,0.06899118768089499
0.06590196196695197,0.07805631879195511
0.042476671182579764,0.043860248682523834
0.03364634701822637,0.051476963908842405
0.07540900502827477,0.08055740851642687
0.047543488498875165,0.04275876665724222
0.04697493909420885,0.04952067906633627
0.04698549221540915,0.05909367913516097
0.030853727320596235,0.029804810383870506
0.05902660350495467,0.053916054046262395
0.05496233270268804,0.06608512193036159
0.023792370097443602,0.023276385781333165
0.05626696231107549,0.0520587047150091
0.04336577164370529,0.06058298836455371
0.0596096634512714,0.056787822152894796
0.05367353277610107,0.05915567872221275
0.04651192090154556,0.06948190781670906
0.03869865379287135,0.03792675628765357
0.058422437316237336,0.05918469980551357
0.06986993553826581,0.09457854917117924
0.059707279822374205,0.052976826259435436
0.0668860405188802,0.07775159741729637
0.06452741793061251,0.0691204634155987
0.06274130216746127,0.061565747776331906
0.052176308705808104,0.06068324301595658
0.04438150955923443,0.06928667507450346
0.04491312303969968,0.055352597669653614
0.06605630136450638,0.06432538897021109
0.050660616673414614,0.07438779003469984
0.04147148638825091,0.0444723297121414
0.07309127578465827,0.0759232691693439
0.0626199412736578,0.08109693683779236
0.05878388171734771,0.05993265227058504
0.057557081377812506,0.06870229598803669
0.06232049645959919,0.07610531051004912
0.05663236413263597,0.05665854641819109
0.0665483406404705,0.06343628850908557
0.05154312143378994,0.06347586271358671
0.05593058157281582,0.05471545297718533
0.057993716767475036,0.044728242901248744
0.06178756383898391,0.051918875859105075
0.05528288375914724,0.05081607469367344
0.016844458927194227,0.04063495101568128
0.03295775585990661,0.03638336231210928
0.031944656224677535,0.03520405101797544
0.06668816949637452,0.0720792947721336
0.06054493381764824,0.06656528894497536
0.06123748239641812,0.058088494340832124
0.045740223913773415,0.05688939594444771
0.033447156855570655,0.03766820481824615
0.059452685773416905,0.05572987175256444
0.06508013765347839,0.07249482391939552
0.03829367776680973,0.04937029708923195
0.04042672738942094,0.03706140034922874
0.052537753106918474,0.0517487067797502
0.052681539383272594,0.08174067723101083
0.059872172341128946,0.05982052535783182
0.06289168414456558,0.06882629516214026
0.0534202578672938,0.06804932161376796
0.053864808097856556,0.055186386010748836
0.05366825621550092,0.05717037279640577
0.055356755607549366,0.05023829130795686
0.04854603501290393,0.04654997544845102
0.04149918833140171,0.05091237192462619
0.050818913491419156,0.06984467135796948
0.03291290509480532,0.03678306177757075
0.0588603918460499,0.0682669797385242
0.057542570836162085,0.06972462960431602
0.05485152493008487,0.0495008919640857
0.0712563518359556,0.0720133377646317
0.0557867952964617,0.07810512697750652
0.05563509417920736,0.06716813599354265
0.06386916699574363,0.07029317900898234
0.05787367501382159,0.06174515083673705
0.09096298653737112,0.08199263299966807
0.09603112299381655,0.068782763537189
0.06234292184214984,0.06514721328368467
0.08459022047253825,0.09743316845586114
0.053318684075740884,0.06925765399120262
0.033022393727258466,0.04024184725097
0.056256409189875185,0.05602931656662303
0.06769335429070336,0.08213114271542203
0.07830451765760787,0.08334079423300675
0.0773995875146819,0.07199618894268121
0.09178085343039458,0.09504684392444267
0.0940642850301101,0.0943859547092737
0.09834357567683288,0.09657968477878665
0.07347514556831927,0.053623204932953986
0.08341090917840438,0.07655645644136207
0.09328994976203789,0.09950685677172064
0.06631089541346369,0.08293581820694514
0.07705793021582208,0.10027063891859257
0.072698172019947,0.0776236408227427
0.07405820551463602,0.10251449631380695
0.08843419486974854,0.08588805386272984
0.08107998853328752,0.1076947596830056
0.08971244167513523,0.09035202413045794
0.09226365872530842,0.0855556305449203
0.09800587579842321,0.09376463969860586
0.09567495515330632,0.09735006262640875
0.08861491707030372,0.08462299845884354
0.08273550942158503,0.07714215466797887
0.0999885434439301,0.09707831975550096
0.09118328294242742,0.0922080543215612
0.09081128542011674,0.0968461510890943
0.08906078644101653,0.08944181742693183
0.05214992590280735,0.05527476840080139
0.06619085365981026,0.06801766225016705
0.06121241873356739,0.08161008235615709
0.037824063873396256,0.03352610474712729
0.04194373856196447,0.0428484681874448
0.06322015004192502,0.04885451329056715
0.04124195600214434,0.03813518043135955
0.04667285599985018,0.04454752070069356
0.04946811397778039,0.04469262611719772
0.04732319209381884,0.04097792745469112
0.036467987799157345,0.03172415930217558
0.06484401156662162,0.051174880814483736
0.07262034275109477,0.06630937575586802
0.05303243066318267,0.04846140952585587
0.08010778224270962,0.07445242790205168
0.05616934593997268,0.05153896349589418
0.054393783298021726,0.05055224666366587
0.03176789144457247,0.030063361853277924
0.045740223913773415,0.04574134253647781
0.06939768336455227,0.06683175525528301
0.08906078644101653,0.08215488723812273
0.06516192434278073,0.05419571175807041
0.06461975774111517,0.05852644887064468
0.09785813210161898,0.1032861933015791
0.04704617266231089,0.042249578559327615
0.0749156466121606,0.08117608524679464
0.08712165042046088,0.10380857280099408
0.0572813810864546,0.05690126820579806
0.038785717042773844,0.04574398081677789
0.10830572208991879,0.09687912959284524
0.044105809267876515,0.0405623983074292
0.0444052540819351,0.043678207341818605
0.09513410769179081,0.09063563926271608
0.07119435224890383,0.07120074743220839
0.06105148363526278,0.059857461282032884
0.09907042189950377,0.10115578195926796
0.07659886944360891,0.06153276927258096
0.044906527338949495,0.03896887700618347
0.056894873022493506,0.06805987473496826
0.049561772928433084,0.05097437151167798
0.05036644841995617,0.048665876249111735
0.06618030053860996,0.06772613227700867
0.04662404781429878,0.06653099130107439
0.03922894813318657,0.03803756406025675
0.04412163894967697,0.05715850053505544
0.08830887655549496,0.0831653485930517
0.036623646336861805,0.03974057399395562
0.08671139783379911,0.07156087269316873
0.04319428342420036,0.05725347862585816
0.059698045841323946,0.06790685447756385
0.07303191447790655,0.08352943127446216
0.07018784831442496,0.05462575144698275
0.04848271628570211,0.05259691389622454
0.1056898671723937,0.08170506044695981
0.07714367432557456,0.06163961962473402
0.08796721925663514,0.08923735070367596
0.07109145931720087,0.07771202321279523
0.0950470444418883,0.09841988528808945
0.048531524471253515,0.042078090339822696
0.10649454266391681,0.09326732386204159
0.09755868728756037,0.07926069374893967
0.08208253504731627,0.08021047465696692
0.08931933791042393,0.07758802403869167
0.08998418454604301,0.09808878111042996
0.07535360114197318,0.07456059739435479
0.05234515864501294,0.060987964390615323
0.048940457917765245,0.06268437862356399
0.08008931428060909,0.0767424552025174
0.08721794765141364,0.07675564660401779
0.0636660194126378,0.06311969487307649
0.09384266948490375,0.08527201541266217
0.08687365207225375,0.09871933010214803
0.053267237609889405,0.04986365550534611
0.05852269196764021,0.05793283580312766
0.07089226915454516,0.07821593475010968
0.0339748129155858,0.03288368349405885
0.04595260547792951,0.03893721764258256
0.0695414696409064,0.06991062836547135
0.03325983895426528,0.03217134781303841
0.03593901259899216,0.03861930486642344
0.04624281631093784,0.05474183578018609
0.027522898441750654,0.026723298993382077
0.03521348551647134,0.040909332166889155
0.057489805230160576,0.08188578264751499
0.058992305861053695,0.05843410906014204
0.05319336576148729,0.051623388465496606
0.09330577944383833,0.10580838926845147
0.05976796026927595,0.06072281722045771
0.056303898235276546,0.05497004702614264
0.06857190163062857,0.08134361604584944
0.034846764554760816,0.0382657753062133
0.04698681135555918,0.04189868727941755
0.051276655123482284,0.055662595604912504
0.05338068366279266,0.05276312555512931
0.0311452572937546,0.030770420973698212
0.05924294248956089,0.07820010506830924
0.050866402536820524,0.0524280639570197
0.05033346991620523,0.04849702630990689
0.08690399229570464,0.07597867305564548
0.04801574067258871,0.05302299616468677
0.044874867975348585,0.048344006052502504
0.09096562481767118,0.08826910183354818
0.036544497927859534,0.03568421803258921
0.05218818096715844,0.052752572433929
0.08910036064551766,0.09676700268009203
0.05572083828895981,0.054801197086937786
0.05819554521043083,0.05719675559940653
0.09657592787578217,0.09374089517590518
0.09124000596887907,0.0778782348717
0.07901421505832823,0.07517795498457251
0.0848646016237461,0.07426379086059627
0.04827956870259629,0.06702830713763866
0.0543265071503698,0.07144083093951527
0.03508025236131752,0.06043128724729935
0.05366034137460069,0.0603455431375469
0.06254211200480556,0.06340726742578474
0.02857161486103075,0.043852333841623604
0.011996618875805115,0.03661948839896605
0.048193824592843826,0.05127117804543649
0.07667010301171095,0.09720231892960451
0.06867875198278164,0.07571220674533784
0.11301241414525384,0.10178765009113609
0.05760457042321387,0.05632480396023151
0.05966374819742296,0.05753445547781622
0.0466596645983498,0.07066385739114298
0.08003391039430749,0.08470214686784582
0.09148404689663606,0.08798416756114
0.07881238661537243,0.071291768102561
0.06920508890264676,0.07397753744803806
0.07828209227505722,0.06932229185855449
0.09048677694320745,0.10067033838405404
0.07101231090819862,0.08666238913080206
0.06526481727448369,0.08777706255758404
0.10087896304520566,0.0906567455051167
0.0798914432581034,0.0879775718603898
0.06451158824881206,0.0794849475744461
0.1114954029727103,0.09650581293038452
0.04777961458573194,0.08391330105812318
0.0807106292912769,0.0933886847558451
0.09096298653737112,0.0888943742646661
0.08791973021123378,0.08948007249128291
0.08549646975561423,0.07794814929965199
0.09061737181806118,0.094570634330279
